Origin Page,Destination Page,Link Text,Sentence Text
January 2011 in sports,Italy,ITA,Sprint standings after 6 of 11 races 1 Emil Jönsson SWE 280 points 2 Hattestad 184 3 Jesper Modin SWE amp Fulvio Scola ITA 180
January 2011 in sports,Switzerland,SUI,Overall standings after 19 of 31 races 1 Dario Cologna SUI 1197 points 2 Petter Northug NOR 706 3 Lukáš Bauer CZE 698
January 2011 in sports,UnitedStates,USA,Womens Sprint Freestyle  Kikkan Randall USA 2376  Hanna Falk SWE 2381  Celine BrunLie NOR 2382
January 2011 in sports,Italy,ITA,Sprint standings after 6 of 11 races 1 Randall 291 points 2 Arianna Follis ITA 288 3 Petra Majdič SVN 254
January 2011 in sports,UnitedStates,USA,Moguls standings after 4 of 11 events 1 Colas 300 points 2 Kingsbury 275 3 Patrick Deneen USA 247
January 2011 in sports,UnitedStates,USA,Moguls standings after 4 of 11 events 1 Hannah Kearney USA 309 points 2 Heil 260 3 DufourLapointe 205
January 2011 in sports,Italy,ITA,Doubles  Tobias WendlTobias Arlt GER 126794 43386  43408  Christian OberstolzPatrick Gruber ITA 126833 43355  43478  Toni EggertSascha Benecken GER 126988 43624  43364
January 2011 in sports,Italy,ITA,Standings after 6 of 9 events 1 Armin Zöggeler ITA 525 points 2 Loch 445 3 Möller 394
January 2011 in sports,Italy,,Bath  55–16  Aironi
January 2011 in sports,Italy,,Benetton Treviso  9–44  Perpignan
January 2011 in sports,Italy,,Cavalieri Prato  16–48  Harlequins
January 2011 in sports,Italy,,Pool 4 Crociati Parma  16–12  București Oaks
January 2011 in sports,Romania,,Pool 4 Crociati Parma  16–12  București Oaks
January 2011 in sports,Italy,,Pool 5  Rovigo 7–55  Gloucester
January 2011 in sports,Latvia,LAT,Men  Martins Dukurs LAT  14595 5295  5300  Sergey Chudinov RUS 14675 5341  5334  Aleksandr Tretyakov RUS 14689 5355  5334
January 2011 in sports,Switzerland,SUI,Standings after 14 of 26 events 1 Morgenstern 1163 points 2 Simon Ammann SUI 721 3 Andreas Kofler AUT 671
January 2011 in sports,Barcelona,Barcelona,World Championships in Barcelona Spain
January 2011 in sports,Spain,Spain,World Championships in Barcelona Spain
January 2011 in sports,Spain,ESP,Final David Ferrer ESP def
January 2011 in sports,Argentina,ARG,David Nalbandian ARG 6–3 6–2
January 2011 in sports,UnitedStates,USA,Bethanie MattekSands USA 6–4 6–3
January 2011 in sports,Switzerland,Switzerland,Mens World Cup in Wengen Switzerland
January 2011 in sports,Switzerland,SUI,Super combined  Ivica Kostelić CRO 24044  Carlo Janka SUI 24102  Aksel Lund Svindal NOR 24178
January 2011 in sports,Switzerland,SUI,Overall standings after 16 of 38 races 1 Kostelić 604 points 2 Svindal 495 3 Silvan Zurbriggen SUI 439
January 2011 in sports,UnitedStates,USA,Women  Shauna RohbockValerie Fleming USA 14850 5445  5405  Anja SchneiderheinzeStöckelChristin Senkel GER 14859 5443  5416  Fabienne MeyerHanne Schenk SUI 14870 5436  5434
January 2011 in sports,Switzerland,SUI,Women  Shauna RohbockValerie Fleming USA 14850 5445  5405  Anja SchneiderheinzeStöckelChristin Senkel GER 14859 5443  5416  Fabienne MeyerHanne Schenk SUI 14870 5436  5434
January 2011 in sports,Spain,,Brive  52–3  El Salvador
January 2011 in sports,Italy,,Sale Sharks  54–0  Petrarca Padova
January 2011 in sports,Ukraine,UKR,Individual standings after 3 of 4 races 1 Zaitseva 138 points 2 MarieLaure Brunet FRA 132 3 Valj Semerenko UKR 129
January 2011 in sports,Italy,,Standings La Rochelle 19 points 5 matches Agen 15 5  Gloucester 11 4  Rovigo 0 4
January 2011 in sports,UnitedStates,USA,Ski Cross standings after 4 of 11 races 1 Matt 239 points 2 Nick Zoricic CAN 194 3 John Teller USA 170
January 2011 in sports,UnitedStates,USA,Overall standings 1 Guilbaut Colas FRA amp Matt 48 points 3 Patrick Deneen USA 40
January 2011 in sports,Switzerland,SUI,Ski Cross women  Kelsey Serwa CAN  Fanny Smith SUI  Ashleigh McIvor CAN
January 2011 in sports,UnitedStates,USA,Overall standings 1 Hannah Kearney USA 56 points 2 Zacher 52 3 Serwa 50
January 2011 in sports,UnitedStates,USA,Overall standings after 18 of 38 races 1 Riesch 1023 points 2 Lindsey Vonn USA 827 3 Poutiainen 580
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Switzerland,Switzerland,Mens World Cup in Adelboden Switzerland
January 2011 in sports,Switzerland,SUI,Overall standings after 15 of 38 races 1 Kostelić 504 points 2 Aksel Lund Svindal NOR 435 3 Silvan Zurbriggen SUI 421
January 2011 in sports,Switzerland,SUI,SuperG  Lara Gut SUI 11282  Lindsey Vonn USA 11335  Dominique Gisin SUI 11354
January 2011 in sports,UnitedStates,USA,SuperG  Lara Gut SUI 11282  Lindsey Vonn USA 11335  Dominique Gisin SUI 11354
January 2011 in sports,Switzerland,SUI,SuperG  Lara Gut SUI 11282  Lindsey Vonn USA 11335  Dominique Gisin SUI 11354
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,SouthKorea,KOR,Bae Yeonju KOR 21–13 21–15
January 2011 in sports,SouthKorea,KOR,Jung Jaesung KORLee Yongdae KOR 21–17 21–15
January 2011 in sports,SouthKorea,KOR,Jung Jaesung KORLee Yongdae KOR 21–17 21–15
January 2011 in sports,Italy,Italy,Stage 8 in Val di Fiemme Italy
January 2011 in sports,Italy,ITA,Mens 9160km freestyle  Lukáš Bauer CZE 30283  Roland Clara ITA 31007  Curdin Perl SUI 31021
January 2011 in sports,Switzerland,SUI,Mens 9160km freestyle  Lukáš Bauer CZE 30283  Roland Clara ITA 31007  Curdin Perl SUI 31021
January 2011 in sports,Switzerland,SUI,Final Tour de Ski standings 1 Dario Cologna SUI 428020 2 Petter Northug NOR 428293 3 Bauer 429461
January 2011 in sports,Italy,ITA,Final Tour de Ski standings 1 Justyna Kowalczyk POL 247310 2 Johaug 248525 3 Marianna Longa ITA 250117
January 2011 in sports,Italy,ITA,World Cup Overall standings after 18 of 31 races 1 Kowalczyk 1271 points 2 Arianna Follis ITA 864 3 Bjørgen 760
January 2011 in sports,UnitedStates,USA,Winner Jonathan Byrd USA 268 −24PO
January 2011 in sports,UnitedStates,USA,In the tours season opener Byrd defeats Robert Garrigus USA on the second playoff hole to claim his fifth PGA Tour title
January 2011 in sports,Spain,ESP,Oosthuizen defeats Chris Wood ENG and Manuel Quirós ESP on the first playoff hole to win his third European Tour title
January 2011 in sports,Switzerland,SUI,HS 205 Ski flying  Thomas Morgenstern AUT 4145 points  Simon Ammann SUI 4044  Roman Koudelka CZE 4012
January 2011 in sports,Italy,ITA,Mens Parallel Slalom  Benjamin Karl AUT  Aaron March ITA  Simon Schoch SUI
January 2011 in sports,Switzerland,SUI,Mens Parallel Slalom  Benjamin Karl AUT  Aaron March ITA  Simon Schoch SUI
January 2011 in sports,Italy,ITA,Parallel Slalom standings after 5 of 10 races 1 Karl 2910 points 2 Andreas Prommegger AUT 2900 3 Roland Fischnaller ITA 2760
January 2011 in sports,Switzerland,SUI,Parallel Slalom standings after 5 of 10 races 1 Tudegesheva 3890 points 2 Fränzi MägertKohli SUI 3110 3 Alena Zavarzina RUS 2168
January 2011 in sports,Italy,Italy,European Championships in Collalbo Italy
January 2011 in sports,UnitedStates,USA,Andy Roddick USA 6–3 7–5
January 2011 in sports,Switzerland,SUI,Final Stanislas Wawrinka SUI def
January 2011 in sports,Switzerland,Switzerland,Mens World Cup in Adelboden Switzerland
January 2011 in sports,UnitedStates,USA,Giant slalom standings after 4 of 7 races 1 Ted Ligety USA 303 points 2 Svindal 265 3 Richard 242
January 2011 in sports,UnitedStates,USA,Downhill  Lindsey Vonn USA 14639  Anja Pärson SWE 14682  Anna Fenninger AUT 14737
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Italy,Italy,Stage 7 in Val di Fiemme Italy
January 2011 in sports,Switzerland,SUI,Mens 20160km classical  Petter Northug NOR 57172  Dario Cologna SUI 57190  Devon Kershaw CAN 57194
January 2011 in sports,Italy,ITA,Womens 10160km classical  Justyna Kowalczyk POL 30276  Therese Johaug NOR 30339  Marianna Longa ITA 31233
January 2011 in sports,Italy,ITA,Tour de Ski standings after 7 of 8 races 1 Kowalczyk 212173 2 Longa 214256 3 Arianna Follis ITA 214503
January 2011 in sports,Switzerland,Switzerland,MLP Nations Cup in Kreuzlingen Switzerland
January 2011 in sports,Switzerland,SUI,World Cup standings after 12 of 26 events 1 Morgenstern 983 points 2 Andreas Kofler AUT 621 3 Simon Ammann SUI 601
January 2011 in sports,Switzerland,SUI,Final Roger Federer SUI def
January 2011 in sports,UnitedStates,United States,Final United States  2–1 160Belgium
January 2011 in sports,UnitedStates,,Final United States  2–1 160Belgium
January 2011 in sports,UnitedStates,USA,Bethanie MattekSands USA 7–66 6–3
January 2011 in sports,UnitedStates,USA,John Isner USA def
January 2011 in sports,UnitedStates,USA,MattekSandsIsner USA def
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Italy,ITA,Sprint standings after 4 of 10 races 1 Bø 214 points 2 Emil Hegle Svendsen NOR 161 3 Ole Einar Bjørndalen NOR amp Lukas Hofer ITA 134
January 2011 in sports,UnitedStates,USA,Mens Ski Cross  John Teller USA  Nick Zoricic CAN  Thomas Zangerl AUT
January 2011 in sports,UnitedStates,USA,Overall standings 1 Guilbaut Colas FRA 48 points 2 Patrick Deneen USA 40 3 Mikaël Kingsbury CAN 39
January 2011 in sports,Switzerland,SUI,Ski Cross standings after 3 of 11 races 1 Zacher 210 points 2 Fanny Smith SUI 167 3 Anna Holmlund SWE 150
January 2011 in sports,UnitedStates,USA,Overall standings 1 Hannah Kearney USA 56 points 2 Zacher 42 3 Jennifer Heil CAN 40
January 2011 in sports,Switzerland,Switzerland,MLP Nations Cup in Kreuzlingen Switzerland
January 2011 in sports,Switzerland,SUI,Overall standings after 13 of 38 races 1 Michael Walchhofer AUT 409 points 2 Silvan Zurbriggen SUI 396 3 Ted Ligety USA 376
January 2011 in sports,UnitedStates,USA,Overall standings after 13 of 38 races 1 Michael Walchhofer AUT 409 points 2 Silvan Zurbriggen SUI 396 3 Ted Ligety USA 376
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Ukraine,Ukraine,Standings after 2 of 4 events 1 160Germany amp Sweden 98 points 3 160Ukraine 97
January 2011 in sports,Italy,Italy,Stage 6 Cortina dAmpezzo–Toblach Italy
January 2011 in sports,Switzerland,SUI,Mens 35160km freestyle pursuit  Dario Cologna SUI 120069  Marcus Hellner SWE 121132  Petter Northug NOR 121468
January 2011 in sports,Italy,ITA,Womens 16160km freestyle pursuit  Justyna Kowalczyk POL 37417  Arianna Follis ITA 38039  Marianna Longa ITA 38043
January 2011 in sports,Italy,ITA,Womens 16160km freestyle pursuit  Justyna Kowalczyk POL 37417  Arianna Follis ITA 38039  Marianna Longa ITA 38043
January 2011 in sports,Switzerland,Switzerland,MLP Nations Cup in Kreuzlingen Switzerland teams in bold advance to the semifinals
January 2011 in sports,Italy,ITA,Mens singles  Armin Zöggeler ITA 141259 50494  50765  Albert Demtschenko RUS 141616 50848  50768  Reinhold Rainer ITA 141668 50718  50950
January 2011 in sports,Italy,ITA,Mens singles  Armin Zöggeler ITA 141259 50494  50765  Albert Demtschenko RUS 141616 50848  50768  Reinhold Rainer ITA 141668 50718  50950
January 2011 in sports,Italy,Italy,Team relay  160Germany Natalie GeisenbergerJanArmin EichhornTobias ArltTobias Wendl 245971 53646  56147  56178  160Austria Nina ReithmayerDaniel PfisterAndreas LingerWolfgang Linger 246179 54100  56109  55970  160Italy Sandra GaspariniArmin ZöggelerChristian OberstolzPatrick Gruber 246520 54604  55882  56034
January 2011 in sports,Switzerland,SUI,Final tournament standings 1 Morgenstern 9588 points 2 Simon Ammann SUI 9284 3 Hilde 8950
January 2011 in sports,Italy,Italy,Stage 5 in Toblach Italy
January 2011 in sports,Switzerland,SUI,Mens sprint freestyle  Devon Kershaw CAN 2580  Dario Cologna SUI 2581  Petter Northug NOR 2592
January 2011 in sports,Italy,ITA,World Cup Sprint standings after 5 of 11 races 1 Emil Jönsson SWE 280 points 2 Alexei Petukhov RUS 173 3 Fulvio Scola ITA 162
January 2011 in sports,Italy,ITA,Womens sprint freestyle  Petra Majdič SLO 3175  Arianna Follis ITA 3176  Magda Genuin ITA 3180
January 2011 in sports,Italy,ITA,Womens sprint freestyle  Petra Majdič SLO 3175  Arianna Follis ITA 3176  Magda Genuin ITA 3180
January 2011 in sports,UnitedStates,USA,World Cup Sprint standings after 5 of 11 races 1 Follis 272 points 2 Majdič 204 3 Kikkan Randall USA 191
January 2011 in sports,UnitedStates,United States,World Junior Championships in Buffalo United States
January 2011 in sports,Switzerland,Switzerland,MLP Nations Cup in Kreuzlingen Switzerland teams in bold advance to the semifinals
January 2011 in sports,Italy,ITA,Doubles  Tobias WendlTobias Arlt GER 141362 50678  50684  Christian OberstolzPatrick Gruber ITA 141448 50720  50728  Andreas LingerWolfgang Linger AUT 141607 50863  50744
January 2011 in sports,Italy,ITA,Slalom  Marlies Schild AUT 20180  Maria Riesch GER 20255  Manuela Mölgg ITA 20288
January 2011 in sports,UnitedStates,USA,Overall standings after 15 of 38 races 1 Riesch 833 points 2 Lindsey Vonn USA 647 3 Elisabeth Görgl AUT 483
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,UnitedStates,United States,World Junior Championships in the United States
January 2011 in sports,Switzerland,Switzerland,MLP Nations Cup in Kreuzlingen Switzerland
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Switzerland,SUI,Mens 1010160km pursuit  Matti Heikkinen FIN 49201  Dario Cologna SUI 49211  Martin Jakš CZE 49250
January 2011 in sports,Italy,ITA,Tour de Ski standings after 4 of 8 races 1 Justyna Kowalczyk POL 101523 2 Kalla 103121 3 Marianna Longa ITA 103144
January 2011 in sports,Italy,ITA,World Cup Overall standings after 13 of 31 races 1 Bjørgen 760 points 2 Kowalczyk 722 3 Arianna Follis ITA 514
January 2011 in sports,UnitedStates,United States,World Junior Championships in Buffalo United States
January 2011 in sports,Switzerland,SUI,Tournament standings after 3 of 4 events 1 Morgenstern 6817 points 2 Simon Ammann SUI 6544 3 Małysz 6388
January 2011 in sports,Munich,Munich,Mens World Cup in Munich Germany
January 2011 in sports,UnitedStates,USA,Parallel slalom  Ivica Kostelić CRO  Julien Lizeroux FRA  Bode Miller USA
January 2011 in sports,Switzerland,SUI,Overall standings after 12 of 38 races 1 Michael Walchhofer AUT 409 points 2 Silvan Zurbriggen SUI 395 3 Ted Ligety USA 336
January 2011 in sports,UnitedStates,USA,Overall standings after 12 of 38 races 1 Michael Walchhofer AUT 409 points 2 Silvan Zurbriggen SUI 395 3 Ted Ligety USA 336
January 2011 in sports,Munich,Munich,Womens World Cup in Munich Germany
January 2011 in sports,UnitedStates,USA,Overall standings after 14 of 38 races 1 Maria Riesch GER 753 points 2 Lindsey Vonn USA 647 3 Görgl 483
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Switzerland,SUI,Mens Sprint Classic  Emil Jönsson SWE  Devon Kershaw CAN  Dario Cologna SUI
January 2011 in sports,Italy,ITA,World Cup Sprint standings after 4 of 11 races 1 Jönsson 280 points 2 Alexei Petukhov RUS 173 3 Fulvio Scola ITA 153
January 2011 in sports,Italy,ITA,World Cup Sprint standings after 4 of 11 races 1 Arianna Follis ITA 226 points 2 Majdič amp Kikkan Randall USA 154
January 2011 in sports,UnitedStates,USA,World Cup Sprint standings after 4 of 11 races 1 Arianna Follis ITA 226 points 2 Majdič amp Kikkan Randall USA 154
January 2011 in sports,UnitedStates,United States,World Junior Championships in the United States
January 2011 in sports,Americanfootball,American football,American footballedit
January 2011 in sports,Switzerland,SUI,Mens 15160km Classic Pursuit  Dario Cologna SUI 47481  Devon Kershaw CAN 47486  Alexander Legkov RUS 47489
January 2011 in sports,Italy,ITA,Womens 10160km Classic Pursuit  Justyna Kowalczyk POL 33325  Krista Lähteenmäki FIN 34000  Marianna Longa ITA 34030
January 2011 in sports,Italy,ITA,World Cup Overall standings after 11 of 31 races 1 Bjørgen 760 points 2 Kowalczyk 639 3 Arianna Follis ITA 458
January 2011 in sports,UnitedStates,United States,UFC 125 in Las Vegas United States
January 2011 in sports,UnitedStates,USA,Lightweight bout Clay Guida USA def
January 2011 in sports,SouthKorea,KOR,Welterweight bout Dong Hyun Kim KOR def
January 2011 in sports,UnitedStates,USA,Nate Diaz USA by unanimous decision 29–28 29–28 29–28
January 2011 in sports,UnitedStates,USA,Brandon Vera USA by unanimous decision 30–26 30–27 30–27
January 2011 in sports,UnitedStates,USA,Middleweight bout Brian Stann USA def
January 2011 in sports,UnitedStates,USA,Chris Leben USA by TKO strikes
January 2011 in sports,UnitedStates,USA,Lightweight Championship bout Frankie Edgar USA c and Gray Maynard USA fought to a split draw 48–46 46–48 47–47
January 2011 in sports,UnitedStates,USA,Lightweight Championship bout Frankie Edgar USA c and Gray Maynard USA fought to a split draw 48–46 46–48 47–47
January 2011 in sports,Switzerland,SUI,HS 140  Simon Ammann SUI 1421 points  Pavel Karelin RUS 1383  Adam Małysz POL 1380
January 2011 in sports,Spain,ESP,Final Rafael Nadal ESP def
January 2011 in sports,Switzerland,SUI,Roger Federer SUI 7–64 7–63
Dundonald High School,Netball,netball,DundonaldFormer nameDundonald Boys High SchoolSchool typePostPrimary Government Controlled Secondary SchoolMottoAbsque Labore Nihil LatinNothing Without LaborReligious affiliationsMixedDenominationMultiEstablished1970sStatusOpenSister schoolDundonald Girls High School MergedSchool districtLisburn amp Castlereagh City CouncilAuthorityThe Education Authority for Northern IrelandSouth Eastern Education and Library BoardSchool number4210262PrincipalKen PerryYears812GenderMixedAge range11  17Enrollment350 approxInternational studentsYesEducation systemCCEAClasses offeredLevel 1  Level 2 QualificationsLanguageEnglishScheduleMonday  FridayHours in school day67CampusesA B C  D blockCampus sizeTotal distance 134 km 439014 ftAreaTotal area 10325571 m² 111143516 ft²Campus typeBlock SystemStudent UnionAssociationNational Union of StudentsUnion of Students in Ireland NUSUSIColoursBlack maroon greySloganA caring school at the heart of the communitySongRun by Snow PatrolAthleticsYesSportsAssociation footballrugby unionnetballNewspaperDHS NewsletterKey productsCommunity ServicingEndowmentDundonald FoodbankBudgetSet by EASchool feesNA  Government Funded  Optional School Funds by parents annuallyCommunities servedDundonald Newtownards Comber Bangor BelfastWebsitedundonaldhighcouk
Ricardo Guillén,Spain,Spain,Ricardo Guillén Mendoza born 17 June 1976 in Santa Cruz de Tenerife Canary Islands Spain is a Spanish basketball player
Ricardo Guillén,Basketball,basketball,Ricardo Guillén Mendoza born 17 June 1976 in Santa Cruz de Tenerife Canary Islands Spain is a Spanish basketball player
Ricardo Guillén,Powerforwardbasketball,power forward,He currently plays as a power forward at CB Marbella La Cañada in Liga EBA
Ricardo Guillén,LigaEBA,Liga EBA,He currently plays as a power forward at CB Marbella La Cañada in Liga EBA
2012 Pekan Olahraga Nasional,2008PekanOlahragaNasional,previous edition,The previous edition was held in East Kalimantan
Cho Sanghyun,Basketball,basketball,Cho SangHyun Korean58160조상현59 Hanja58160曺相鉉 born 8 July 1976 is a South Korean professional basketball player currently with the Korean KBL team Changwon LG Sakers
2011 WNBA season,StaplesCenter,hosting,The regular season began on June 3 with the Los Angeles Sparks hosting the Minnesota Lynx featuring 2011 WNBA Draft top pick Maya Moore in a game televised on NBA TV
2011 WNBA season,WesternConferenceWNBA,Western Conference,The Minnesota Lynx finished the regular season with the best record in the league at 277 and were the top seed in the Western Conference
2011 WNBA season,EasternConferenceWNBA,Eastern Conference,The  Indiana Fever were the top seed in the Eastern Conference
Philippine University Games,Basketball,Basketball, The UNIGAMES is composed of fourteen 14 sports disciplines namely Athletics Badminton Basketball Football Chess Karatedo Lawn Tennis Sepak Takraw Swimming Table Tennis Taekwondo Volleyball and Beach Volleyball
Ashland District School,Basketball,Basketball,Sports programs offered at Ashland District School include Baseball Basketball Cheering Cross Country Golf Softball and Soccer
Shelbyville Senior High School,Indiana,Indiana,Shelbyville Senior High School is a public high school located in Shelbyville Indiana United States
2008–09 Basketball League of Serbia,Basketball,basketball,The 2008–09 Basketball League of Serbia season was the 3rd season of the highest professional basketball league in Serbia
2007–08 Basketball League of Serbia,Basketball,basketball,The 2007–08 Basketball League of Serbia season was the 2nd season of the Basketball League of Serbia the highest professional basketball league in Serbia
BSN Season 2009,Basketball,basketball,The 2009 BSN season was the 89th season of the Baloncesto Superior Nacional BSN the mens basketball league of Puerto Rico
Monica Maxwell,Basketball,basketball,Monica Lynn Maxwell born December 21 1976 is a former womens basketball player and coach
2016 in sports,2016SummerOlympics,2016 Olympic,The main highlight for this year is the 2016 Olympic and Paralympic Games in Rio de Janeiro
2015 in sports,2016SummerOlympics,2016 Summer Olympics,This year some sporting events listed below are qualifying ones for athletes to compete at the 2016 Summer Olympics and Paralympics in Rio de Janeiro
Earl Mueller,Basketball,basketball,Earl Edmond Dutch Mueller died 1932 was an American college basketball player
Earl Mueller,AmateurAthleticUnion,Amateur Athletic Union,Following the completion of his college career Mueller returned to his hometown and played Amateur Athletic Union basketball with Hillyard Inc
Earl Mueller,NationalAssociationofIntercollegiateAthletics,National Association of Intercollegiate Athletics, He was inducted into the National Association of Intercollegiate Athletics NAIA Hall of Fame in 1952
2010–11 EuroLeague Women,EuroLeagueWomen,EuroLeague Women,The 2010–11 season is the 15th edition of Europes premier basketball tournament for women  EuroLeague Women since it was rebranded to its current format
Varsity Series Nottingham,NorthAmerica,North America,The two institutions are based in Nottingham in the United Kingdom and the rivalry is contested in a variety of sports although ice hockey is seen as the premier event and is the second most attended university ice hockey match outside of North America selling out the 7500seat National Ice Centre since 2009
Ricardo Primitivo González,Basketball,basketball,Ricardo Primitivo González born 12 May 1925 is an Argentine former basketball player
Tamicha Jackson,Basketball,basketball,Tamicha Renia Jackson born April 22 1978 is an American former womens basketball player
Pam Kelly,Basketball,basketball,Pamela KellyFlowers a native of Columbia Louisiana is a former American womens basketball player at Louisiana Tech University
Pam Kelly,NationalCollegiateAthleticAssociation,National Collegiate Athletic Association,Kelly won the 1982 Wade Trophy and the 1982 Honda Sports Award for basketball awards presented annually to the best womens basketball player in the National Collegiate Athletic Association
Veritas Preparatory Academy,PhoenixArizona,Phoenix Arizona,Veritas Preparatory Academy is a charter school in Phoenix Arizona centered around classical education and is a member of the Great Hearts Academies charter network
Trudi Lacey,Basketball,basketball,Trudi Lacey born December 12 1958 is an American basketball head coach most recently of the Washington Mystics of the Womens National Basketball Association WNBA
Stéphane Ostrowski,Basketball,basketball,Stéphane Ostrowski born 17 March 1962 is a retired French professional basketball player
Stéphane Ostrowski,Powerforwardbasketball,power forward,At a height of 6160ft 8 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 in 205 m tall he played at the power forward position
2009–10 Greek Basket League,Basketball,basketball,The 2009–10 Greek Basket League season was the 70th season of the Greek Basket League the highest tier professional basketball league in Greece
Motti Aroesti,Basketball,basketball,Motti Aroesti born 11 July 1954 Tel Aviv Israel is a retired Israeli professional basketball player and coach
Channel League,California,California,The Channel League is a high school athletic conference in California affiliated with the CIF Southern Section
Channel League,CIFSouthernSection,CIF Southern Section,The Channel League is a high school athletic conference in California affiliated with the CIF Southern Section
Kathi Bennett,Basketball,Basketball,Women’s Basketball
Sport in Venezuela,Basketball,basketball,The major sports in Venezuela are baseball basketball and football
Sport in Venezuela,Basketball,Basketball,Basketball and volleyball are also popular sports there has been a national basketball league since 1974
Jiří Zídek Sr,Basketball,Basketball,Mens Basketball
Jiří Zídek Sr,EuroBasket,EuroBasket,EuroBasket
Jiří Zídek Sr,Basketball,basketball,Jiří Zídek Sr born February 8 1944 is a Czech retired professional basketball player and coach
Jiří Zídek Sr,Centerbasketball,center,At 69 206 m tall Zídek was a talented center and is considered by many to arguably be the best Czech basketball player ever
Jiří Zídek Sr,EuroLeague,EuroLeague,His son Jiří George Zídek Jr also won the EuroLeague title with Žalgiris in 1999
Dimitrios Katsivelis,Professionalsports,professional,Dimitrios Katsivelis alternate spelling Dimitris Greek Δημήτρης Κατσίβελης born October 1 1991 is a Greek professional basketball player for AEK Athens of the Greek Basket League and the Basketball Champions League
Dimitrios Katsivelis,Basketball,basketball,Dimitrios Katsivelis alternate spelling Dimitris Greek Δημήτρης Κατσίβελης born October 1 1991 is a Greek professional basketball player for AEK Athens of the Greek Basket League and the Basketball Champions League
Radivoj Korać Cup,Basketball,basketball,The Radivoj Korać Cup Serbian Куп Радивоја Кораћа Kup Radivoja Koraća is the mens national basketball cup of Serbia
Radivoj Korać Cup,BasketballFederationofSerbia,Basketball Federation of Serbia,It is run by the Basketball Federation of Serbia and is named after a Serbian basketball legend and FIBA Hall of Fame member Radivoj Korać
2006–07 Basketball League of Serbia,Basketball,basketball,The 2006–07 Basketball League of Serbia season was the 1st season of the Basketball League of Serbia the highest professional basketball league in Serbia
Basketball at the 2011 Pan American Games,Basketball,Basketball,Basketball competitions at the 2011 Pan American Games in Guadalajara were held from October 21 to October 30 at the CODE Dome
J L Parks,NaismithMemorialBasketballHallofFame,Hall of Fame,Parks a 60 guard from Pauls Valley Oklahoma attended Oklahoma AampM from 1944–46 and 1947–49 winning championships with the Aggies in both 1945 and 1946 with future Hall of Fame teammate Bob Kurland
J L Parks,NCAA,NCAA, When Parks and teammate Bob Harris again led the Aggies to the Final Four in 1949 Parks became the first player in NCAA history to compete in three Final Fours
J L Parks,AmateurAthleticUnion,Amateur Athletic Union, However he opted to compete in the Amateur Athletic Union
J L Parks,BlakeWilliamsbasketball,Blake Williams, He joined the Denver Chevrolets with former teammate Blake Williams and in 1950 the team was chosen as the US
J L Parks,Argentinanationalbasketballteam,Argentina,Parks played in all six of the teams matches as the team won their first five games to reach the final against host team Argentina
2010–11 Basketball League of Serbia,Basketball,basketball,The 2010–11 Basketball League of Serbia season was the 5th season of the Basketball League of Serbia the highest professional basketball league in Serbia
Index of basketballrelated articles,Basketball,Basketball,Basketball is a team sport in which two teams of five players try to score points by throwing or shooting a ball through the top of a basketball hoop while following a set of rules
Index of basketballrelated articles,Teamsport,team sport,Basketball is a team sport in which two teams of five players try to score points by throwing or shooting a ball through the top of a basketball hoop while following a set of rules
Index of basketballrelated articles,Basketballball,ball,Basketball is a team sport in which two teams of five players try to score points by throwing or shooting a ball through the top of a basketball hoop while following a set of rules
Index of basketballrelated articles,Sport,sports,Basketball is one of the most popular and widely viewed sports in the world
2010–11 WNBL season,Spaldingsportsequipment,Spalding,Spalding provided equipment including the official game ball with Champion supplying team apparel
2010 NBA Europe Live Tour,NBA,NBA,The 2010 NBA Europe Live Tour was a basketball exhibition tour featuring teams from the NBA and the Euroleague as a part of the NBA Global Games
2010 NBA Europe Live Tour,Spain,Spain,The hosting countries were England France and Spain
PIAA District 11,NationalBasketballAssociation,NBA,The district is broadly considered one of the most competitive high school athletic divisions in the nation with many of its athletes going on to compete in the Olympics and professional sports including the MLB NBA and NFL
Bilbao Arena,Basketball,basketball,The central hall can hold up to 10014 people for basketball games
The Future University Sudan,Basketball,Basketball,EDUFRANCE ParisSportsFootball Basketball TaekwondoWebsitewwwfuedusd
Career mode,Professionalsports,athlete,The mode is normally associated with sports games where it is referred to by various names such as superstar mode My Player mode  and Road to the Show mode in which a player controls the career of a single athlete
Hellinikon Fencing Hall,HellinikonOlympicArena,Hellinikon Olympic Arena,The Hellinikon Fencing Hall is a multipurpose indoor sporting arena that is located adjacent to the Hellinikon Olympic Arena in Hellinikon Athens Greece
