Origin Page,Destination Page,Link Text,Sentence Text
Sustainable Development Goal 4,Educationforsustainabledevelopment,education for sustainable development,The seven outcomeoriented targets are free primary and secondary education equal access to quality preprimary education affordable technical vocational and higher education increased number of people with relevant skills for financial success elimination of all discrimination in education universal literacy and numeracy and education for sustainable development and global citizenship
Carbon dioxide in Earths atmosphere,Earth,Earth, CO2 absorbs and emits infrared radiation at wavelengths of 426 μm 2347160cm−1 asymmetric stretching vibrational mode and 1499 μm 666160cm−1 bending vibrational mode and consequently is a greenhouse gas that plays a significant role in influencing Earths surface temperature through the greenhouse effect
Carbon dioxide in Earths atmosphere,Partspermillion,parts per million,Concentrations of CO2 in the atmosphere were as high as 4000 parts per million ppm on a molar basis during the Cambrian period  about 500 million years ago to as low as 180 ppm during the Quaternary glaciation of the last two million years
Carbon dioxide in Earths atmosphere,Deforestation,deforestation,The increase has been attributed to human activity particularly deforestation and the burning of fossil fuels
Carbon dioxide in Earths atmosphere,Globalwarming,global warming,This increase of CO2 and other longlived greenhouse gases in Earths atmosphere has produced the current episode of global warming
Carbon dioxide in Earths atmosphere,Oceanacidification,oceanic pH balance, Between 30 and 40 of the CO2 released by humans into the atmosphere dissolves into the oceans wherein it forms carbonic acid and effects changes in the oceanic pH balance
Sustainable Development Goal 3,UnitedNations,United Nations,Sustainable Development Goal 3 SDG 3 or Global Goal 3 regarding Good Health and Wellbeing is one of the 17 Sustainable Development Goals established by the United Nations in 2015
Sustainable Development Goal 3,Pollution,pollution,Those are reduction of maternal mortality ending all preventable deaths under 5 years of age fight communicable diseases ensure reduction of mortality from noncommunicable diseases and promote mental health prevent and treat substance abuse reduce road injuries and deaths grant universal access to sexual and reproductive care family planning and education achieve universal health coverage and reduce illnesses and deaths from hazardous chemicals and pollution
Sustainable Development Goal 3,COVID19pandemic,COVID19,Considering the global pandemic of COVID19 there is a need to give significant attention towards the realization of good health and well being on a global scale
Earth Charter,Environmentalprotection,environmental protection,The Earth Charters ethical vision proposes that environmental protection human rights equitable human development and peace are interdependent and indivisible
Earth Charter,Humanrights,human rights,The Earth Charters ethical vision proposes that environmental protection human rights equitable human development and peace are interdependent and indivisible
Sustainable Development Goal 2,UnitedNations,United Nations,It is one of the 17 Sustainable Development Goals established by the United Nations in 2015
Sustainable Development Goal 2,Sustainableagriculture,sustainable agriculture,The official wording is “End hunger achieve food security and improved nutrition and promote sustainable agriculture
Sustainable Development Goal 2,UnitedNations,United Nations,According to the United Nations there are around 690 million people who are hungry which accounts for 10 percent of the world population
Sustainable Development Goal 2,COVID19pandemic,COVID19 pandemic,This majorly results from the various stresses in food systems that include climate shocks the locust crisis and the COVID19 pandemic
Sustainable Development Goal 2,Economicgrowth,economic growth,In addition the COVID19 pandemic may add between 83 and 132 million people to the total number of undernourished in the world by the end of 2020 depending on the economic growth scenario
Sustainable Development Goal 1,UnitedNations,United Nations,Sustainable Development Goal 1 SDG 1 or Global Goal 1 one of the 17 Sustainable Development Goals established by the United Nations in 2015 calls for no poverty
Sustainable Development Goal 1,Climatechange,climate change,Achieving this goal includes finding solutions to new threats caused by climate change and conflict
Sustainable Development Goal 1,Education,education,Despite the ongoing progress 10 percent of the worlds population live in poverty and struggle to meet basic needs such as health education and access to water and sanitation
Sustainable Development Goal 1,COVID19pandemic,COVID19 pandemic,Eradicating poverty has been made more difficult by the COVID19 pandemic in 2020
United Nations Global Compact,UnitedNations,United Nations,The United Nations Global Compact is a nonbinding United Nations pact to encourage businesses and firms worldwide to adopt sustainable and socially responsible policies and to report on their implementation
United Nations Global Compact,Humanrights,human rights,The UN Global Compact is a principlebased framework for businesses stating ten principles in the areas of human rights labor the environment and anticorruption
United Nations Global Compact,Politicalcorruption,anticorruption,The UN Global Compact is a principlebased framework for businesses stating ten principles in the areas of human rights labor the environment and anticorruption
United Nations Global Compact,MillenniumDevelopmentGoals,Millennium Development Goals,The UN Global Compact is the worlds largest corporate sustainability aka corporate social responsibility initiative  with 13000 corporate participants and other stakeholders over 170 countries with two objectives Mainstream the ten principles in business activities around the world and Catalyse actions in support of broader UN goals such as the Millennium Development Goals MDGs and Sustainable Development Goals SDGs
United Nations Global Compact,SustainableDevelopmentGoals,Sustainable Development Goals SDGs,The UN Global Compact is the worlds largest corporate sustainability aka corporate social responsibility initiative  with 13000 corporate participants and other stakeholders over 170 countries with two objectives Mainstream the ten principles in business activities around the world and Catalyse actions in support of broader UN goals such as the Millennium Development Goals MDGs and Sustainable Development Goals SDGs
United Nations Global Compact,WorldEconomicForum,World Economic Forum,The UN Global Compact was announced by then UN SecretaryGeneral Kofi Annan in an address to the World Economic Forum on 31 January 1999 and was officially launched at UN Headquarters in New York City on 26 July 2000
Carcinogen,Toxicity,toxic,Carcinogens are not necessarily immediately toxic thus their effect can be insidious
Outline of sustainability,Sustainability,Sustainability,Sustainability 8211 capacity to endure
Sustainable urban transport,Sustainabletransport,Sustainable transport,Redirect toSustainable transport
Overhunting,Overexploitation,Overexploitation,Redirect toOverexploitation
Ecological footprint,GlobalFootprintNetwork,Global Footprint Network,The ecological footprint is a method promoted by the Global Footprint Network to  measure human demand on natural capital ie
Ecological footprint,Naturalcapital,natural capital,The ecological footprint is a method promoted by the Global Footprint Network to  measure human demand on natural capital ie
Ecological footprint,Humanimpactontheenvironment,human impact on the environment,In short it is a measure of human impact on the environment
Ecological footprint,Naturalcapital,natural capital,Global Footprint Network estimates that as of 2014 humanity has been using natural capital 17 times as fast as Earth can renew it which they describe as meaning humanitys ecological footprint corresponds to 17 planet Earths
Ecological footprint,Sustainability,sustainability,Ecological footprint analysis is widely used around the world in support of sustainability assessments
Arne Næss,Deepecology,deep ecology,Arne Dekke Eide Næss ˈɑːrnə ˈnɛs ARnə NESS Norwegian160ˈnɛsː 27 January 1912 8211 12 January 2009 was a Norwegian philosopher who coined the term deep ecology and was an important intellectual and inspirational figure within the environmental movement of the late twentieth century
Arne Næss,Environmentalmovement,environmental movement,Arne Dekke Eide Næss ˈɑːrnə ˈnɛs ARnə NESS Norwegian160ˈnɛsː 27 January 1912 8211 12 January 2009 was a Norwegian philosopher who coined the term deep ecology and was an important intellectual and inspirational figure within the environmental movement of the late twentieth century
United Nations General Assembly,Developingcountry,developing,In 1945 the UN had 51 members which by the 21st century nearly quadrupled to 193 of which more than twothirds are developing
Efficient energy use,Renewableenergy,renewable energy,Energy efficiency and renewable energy are said to be the twin pillars of sustainable energy policy and are high priorities in the sustainable energy hierarchy
Education for sustainable development,Education,education,Education for sustainable development ESD was a United Nations program that defined as education that encourages changes in knowledge skills values and attitudes to enable a more sustainable and just society for all
Education for sustainable development,Sustainability,sustainable,Education for sustainable development ESD was a United Nations program that defined as education that encourages changes in knowledge skills values and attitudes to enable a more sustainable and just society for all
Education for sustainable development,Sustainabledevelopment,sustainable development,ESD aims to empower and equip current and future generations to meet their needs using a balanced and integrated approach to the economic social and environmental dimensions of sustainable development
Education for sustainable development,UnitedNations,United Nations,ESD is the term most used internationally and by the United Nations
Education for sustainable development,Agenda21,Agenda 21,Agenda 21 was the first international document that identified education as an essential tool for achieving sustainable development and highlighted areas of action for education
Education for sustainable development,SustainableDevelopmentGoal12,Sustainable Development Goal 12,ESD is a component of measurement in an indicator for Sustainable Development Goal 12 SDG for responsible consumption and production
Sustainable capitalism,Capitalism,capitalism,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet while reducing externalities and bearing a resemblance of capitalist economic policy
Sustainable capitalism,Sustainability,sustainable,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet while reducing externalities and bearing a resemblance of capitalist economic policy
Sustainable capitalism,Environmentalism,environmentalism,Sustainability is often thought of to be related to environmentalism and sustainable capitalism applies sustainable principles to economic governance and social aspects of capitalism as well
Sustainable capitalism,Capitalism,capitalism,This is a concept of capitalism described in Al Gore and David Blood’s manifesto for the Generation Investment Management to describe a longterm political economic and social structure which would mitigate current threats to the planet and society
Limits to Growth,TheLimitstoGrowth,The Limits to Growth,Redirect toThe Limits to Growth
Intergovernmental Panel on Climate Change,UnitedNations,United Nations,The Intergovernmental Panel on Climate Change IPCC is an intergovernmental body of the United Nations that is dedicated to providing the world with objective scientific information relevant to understanding the scientific basis of the
Intergovernmental Panel on Climate Change,Climatechange,climate change,risk of humaninduced climate change its natural political and economic impacts and risks and possible response options
Intergovernmental Panel on Climate Change,UnitedNationsEnvironmentProgramme,United Nations Environment Programme,The IPCC was established in 1988 by the World Meteorological Organization WMO and the United Nations Environment Programme UNEP and was later endorsed by the United Nations General Assembly
Intergovernmental Panel on Climate Change,UnitedNationsGeneralAssembly,United Nations General Assembly,The IPCC was established in 1988 by the World Meteorological Organization WMO and the United Nations Environment Programme UNEP and was later endorsed by the United Nations General Assembly
Intergovernmental Panel on Climate Change,UnitedNationsFrameworkConventiononClimateChange,United Nations Framework Convention on Climate Change,The IPCC produces reports that contribute to the work of the United Nations Framework Convention on Climate Change UNFCCC the main international treaty on climate change
Renewable energy commercialization,Renewableenergy,renewable energy,Renewable energy commercialization involves the deployment of three generations of renewable energy technologies dating back more than 100 years
Renewable energy commercialization,Globalwarming,Climate change concerns,Climate change concerns are also driving increasing growth in the renewable energy industries
Land use,Naturalenvironment,natural environment,Land use involves the management and modification of natural environment or wilderness into built environment such as settlements and seminatural habitats such as arable fields pastures and managed woods
Biodiversity loss,Ecologicalresilience,ecological resilience,The latter phenomenon can be temporary or permanent depending on whether the environmental degradation that leads to the loss is reversible through ecological restorationecological resilience or effectively permanent eg
Biodiversity loss,Planetaryboundaries,planetary boundaries,Global extinction is being driven by human activities which overreach beyond the planetary boundaries as part of the Anthropocene and has so far been proven to be irreversible
Biodiversity loss,SustainableDevelopmentGoal15,Sustainable Development Goal 15,The international commitment and goals for this work is currently embodied by Sustainable Development Goal 15 Life on Land and Sustainable Development Goal 14 Life Below Water
Biodiversity loss,SustainableDevelopmentGoal14,Sustainable Development Goal 14,The international commitment and goals for this work is currently embodied by Sustainable Development Goal 15 Life on Land and Sustainable Development Goal 14 Life Below Water
Biodiversity loss,UnitedNationsEnvironmentProgramme,United Nations Environment Programme,However the United Nations Environment Programme report on Making Peace with Nature released in 2020 found that most of these efforts had failed to meet their international goals
Anticonsumerism,Environmentalprotection,environmental protection, Anticonsumerism is concerned with the private actions of business corporations in pursuit of financial and economic goals at the expense of the public welfare especially in matters of environmental protection social stratification and ethics in the governing of a society
Anticonsumerism,NaomiKlein,Naomi Klein,Anticonsumerism arose in response to the problems caused by the longterm mistreatment of human consumers and of the animals consumed and from the incorporation of consumer education to school curricula examples of anticonsumerism are the book No Logo 2000 by Naomi Klein and documentary films such as The Corporation 2003 by Mark Achbar and Jennifer Abbott and Surplus Terrorized into Being Consumers 2003 by Erik Gandini each made anticorporate activism popular as an ideologically accessible form of civil and political action
Anticonsumerism,Simpleliving,simple living,The religious criticism asserts that materialist consumerism interferes with the connection between the individual and God and so is an inherently immoral style of life thus the German historian Oswald Spengler 1880–1936 said that Life in America is exclusively economic in structure and lacks depth From the Roman Catholic perspective Thomas Aquinas said that Greed is a sin against God just as all mortal sins in as much as man condemns things eternal for the sake of temporal things in that vein Francis of Assisi Ammon Hennacy and Mohandas Gandhi said that spiritual inspiration guided them towards simple living
Anticonsumerism,Pollution,pollution,From the secular perspective social activism indicates that from consumerist materialism derive crime which originates from the poverty of economic inequality industrial pollution and the consequent environmental degradation and war as a business
Natural environment,Nature,naturally,The natural environment or natural world encompasses all living and nonliving things occurring naturally meaning in this case not artificial
Natural environment,Earth,Earth,The term is most often applied to the Earth or some parts of Earth
Natural environment,Soil,soil,Complete ecological units that function as natural systems without massive civilized human intervention including all vegetation microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries and their nature
Developed country,Qualityoflife,quality of life,A developed country or industrialized country highincome country more economically developed country MEDC is a sovereign state that has a high quality of life developed economy and advanced technological infrastructure relative to other less industrialized nations
Sustainable Development Commission,Sustainabledevelopment,sustainable development,The Sustainable Development Commission SDC was a nondepartmental public body responsible for advising the UK Government Scottish Government Welsh Assembly Government and Northern Ireland Executive on sustainable development
United Nations Environment Programme,SustainableDevelopmentGoals,Sustainable Development Goals,As a member of the United Nations Development Group UNEP aims to help the world meet the 17 Sustainable Development Goals
United Nations Environment Programme,IntergovernmentalPanelonClimateChange,Intergovernmental Panel on Climate Change,In 1988 the World Meteorological Organization and UNEP established the Intergovernmental Panel on Climate Change IPCC
International Resource Panel,UnitedNationsEnvironmentProgramme,United Nations Environment Programme,The Secretariat of the IRP is hosted by the United Nations Environment Programme UN Environment through its office in Paris France
Our Common Future,UnitedNations,United Nations,Our Common Future also known as the Brundtland Report was published on October 1987 by the United Nations through the Oxford University Press
Our Common Future,Sustainabledevelopment,sustainable development,Its targets were multilateralism and interdependence of nations in the search for a sustainable development path
Our Common Future,Naturalenvironment,environmental, The report sought to recapture the spirit of the Stockholm Conference which had introduced environmental concerns to the formal political development sphere
Sustainability science,Sustainability,sustainability,The field reflects a desire to give the generalities and broadbased approach of sustainability a stronger analytic and scientific underpinning as it brings together scholarship and practice global and local perspectives from north and south and disciplines across the natural and social sciences engineering and medicine
Sustainability science,Biodiversityloss,biodiversity loss,The field is focused on examining the interactions between human environmental and engineered systems to understand and contribute to solutions for complex challenges that threaten the future of humanity and the integrity of the life support systems of the planet such as climate change biodiversity loss pollution and land and water degradation
Sustainability science,Sustainability,sustainability,Sustainability science and sustainability flow from the concepts of sustainable development and environmental science
Sustainability science,Sustainabledevelopment,sustainable development,Sustainability science and sustainability flow from the concepts of sustainable development and environmental science
Sustainability science,Sustainabilitygovernance,sustainability governance,Sustainability science provides a critical framework for sustainability while sustainability measurement provides the evidencebased quantitative data needed to guide sustainability governance
Nature,Latin,Latin,The word nature is borrowed from the Old French nature and is derived from the Latin word natura or essential qualities innate disposition and in ancient times literally meant birth
Nature,Earth,Earth,Nature can refer to the general realm of living plants and animals and in some cases to the processes associated with inanimate objects—the way that particular types of things exist and change of their own accord such as the weather and geology of the Earth
Nature,Naturalenvironment,natural environment,It is often taken to mean the natural environment or wilderness—wild animals rocks forest and in general those things that have not been substantially altered by human intervention or which persist despite human intervention
Ronald Wright,Globalwarming,global warming, In it he concludes that human civilization to survive would need to become environmentally sustainable with specific reference to global warming and climate change
Ronald Wright,Climatechange,climate change, In it he concludes that human civilization to survive would need to become environmentally sustainable with specific reference to global warming and climate change
World Cities Summit,Sustainabledevelopment,sustainable development,The World Cities Summit is an international conference series on public governance and the sustainable development of cities
Energy conservation,Efficientenergyuse,using energy more efficiently,This can be achieved either by using energy more efficiently using less energy for a constant service or by reducing the amount of service used for example by driving less
Energy conservation,Naturalenvironment,environmental,Energy conservation measures ECMs in buildings reduce the need for energy services and can result in increased environmental quality national security personal financial security and higher savings
Energy conservation,Efficientenergyuse,Efficient energy use,Efficient energy use
Energy conservation,Greenbuilding,Green building,Green building
Energy conservation,Renewableenergy,Renewable energy,Renewable energy
Energy conservation,Sustainabletransport,Sustainable transport,Sustainable transport
Sustainable agriculture,Sustainability,sustainable,Sustainable agriculture is farming in sustainable ways meeting societys present food and textile needs without compromising the ability for current or future generations to meet their needs
Sustainable agriculture,Climatechange,climate change,Agriculture has an enormous environmental footprint playing a significant role in causing climate change water scarcity land degradation deforestation and other processes it is simultaneously causing environmental changes and being impacted by these changes
Sustainable agriculture,Deforestation,deforestation,Agriculture has an enormous environmental footprint playing a significant role in causing climate change water scarcity land degradation deforestation and other processes it is simultaneously causing environmental changes and being impacted by these changes
Sustainable agriculture,Sustainability,sustainability,Developing sustainable food systems contributes to the sustainability of the human population
Green building,Sustainability,sustainability,In doing so the three dimensions of sustainability ie planet people and profit across the entire supply chain need to be considered
Green building,Sustainabledesign,sustainable design,Other related topics include sustainable design and green architecture
United Nations Decade of Education for Sustainable Development,UnitedNations,United Nations,The Decade of Education for Sustainable Development DESD 20052014 was an Education for Sustainable Development ESD initiative of the United Nations
Human overpopulation,Overconsumption,resource consumption,Experts concerned by this trend argue that it results in a level of resource consumption which exceeds the environments carrying capacity leading to population overshoot
Human overpopulation,Societalcollapse,societal collapse,The subject is often discussed in relation to other population concerns such as demographic push depopulation ecological or societal collapse and human extinction
Human overpopulation,Nonrenewableresource,nonrenewable resources,Ehrlich describes overpopulation as a function of overconsumption arguing that overpopulation should be defined by depletion of nonrenewable resources
Human overpopulation,Humanimpactontheenvironment,human caused environmental issues,Proponents of human overpopulation suggest that contemporary human caused environmental issues such as global warming and biodiversity loss are signs that human world population is in a state of overpopulation
Human overpopulation,Globalwarming,global warming,Proponents of human overpopulation suggest that contemporary human caused environmental issues such as global warming and biodiversity loss are signs that human world population is in a state of overpopulation
United Nations Millennium Declaration,MillenniumSummit,Millennium Summit,On 8 September 2000 following a threeday Millennium Summit of world leaders gathered in New York at the headquarters of the United Nations the UN General Assembly
United Nations Millennium Declaration,UnitedNations,United Nations,On 8 September 2000 following a threeday Millennium Summit of world leaders gathered in New York at the headquarters of the United Nations the UN General Assembly
United Nations Millennium Declaration,UnitedNationsGeneralAssembly,General Assembly,On 8 September 2000 following a threeday Millennium Summit of world leaders gathered in New York at the headquarters of the United Nations the UN General Assembly
United Nations Millennium Declaration,2005WorldSummit,2005 World Summit,Progress on implementation of the Declaration was reviewed at the 2005 World Summit of leaders
Renewable energy,Energyconservation,Energy conservation,Energy conservation
Renewable energy,Efficientenergyuse,Efficient energy use,Efficient energy use
Renewable energy,Greenbuilding,Green building,Green building
Renewable energy,Sustainabletransport,Sustainable transport,Sustainable transport
Renewable energy,Renewableresource,renewable resources,Renewable energy is useful energy that is collected from renewable resources which are naturally replenished on a human timescale including carbon neutral sources like sunlight wind rain tides waves and geothermal heat
Renewable energy,Airconditioning,cooling,Renewable energy often provides energy in four important areas electricity generation air and water heatingcooling transportation and rural offgrid energy services
Renewable energy,Efficientenergyuse,energy efficiency,Rapid deployment of renewable energy and energy efficiency technologies is resulting in significant energy security climate change mitigation and economic benefits
Stockholm Environment Institute,Sustainabledevelopment,sustainable development,The Stockholm Environment Institute or SEI is a nonprofit independent research and policy institute specialising in sustainable development and environmental issues
Stockholm Environment Institute,Environmentalissue,environmental issues,The Stockholm Environment Institute or SEI is a nonprofit independent research and policy institute specialising in sustainable development and environmental issues
Stockholm Environment Institute,Landuse,landuse,SEI works on climate change energy systems water resources air quality landuse sanitation food security and trade issues with the aim to shift policy and practice towards sustainability
Stockholm Environment Institute,Sustainabledevelopment,sustainable development,SEI wants to support decisionmaking and induce change towards sustainable development around the world by providing knowledge that bridges science and policy in the field of environment and development
World Health Organization,Coronavirusdisease2019,COVID19,Its current priorities include communicable diseases particularly HIVAIDS Ebola COVID19 malaria and tuberculosis noncommunicable diseases such as heart disease and cancer healthy diet nutrition and food security occupational health and substance abuse
Triple bottom line,JohnElkingtonbusinessauthor,John Elkington,Business writer John Elkington claims to have coined the phrase in 1994
Circles of Sustainability,Sustainability,sustainability,Circles of Sustainability is a method for understanding and assessing sustainability and for managing projects directed towards socially sustainable outcomes
Circles of Sustainability,Sustainabledevelopment,sustainable development,It is intended to handle seemingly intractable problems such as outlined in sustainable development debates
Emissions budget,Globalwarming,global warming,Emissions budgets are relevant to climate change mitigation because they indicate a finite amount of carbon dioxide that can be emitted over time before resulting in dangerous levels of global warming
Emissions budget,MercatorResearchInstituteonGlobalCommonsandClimateChange,Mercator Research Institute on Global Commons and Climate Change,In line with the 2018 Special report on Global Warming of 15° C by the IPCC the Mercator Research Institute on Global Commons and Climate Change estimates that the CO2 budget associated with 15 °C degrees of warming will be exhausted in 2028 if emissions remain on the current level of the late 2010s
Happy Planet Index,Ecologicalfootprint,ecological footprint,Each countrys HPI value is a function of its average subjective life satisfaction life expectancy at birth and ecological footprint per capita
Happy Planet Index,HumanDevelopmentIndex,Human Development Index,The index is designed to challenge wellestablished indices of countries’ development such as the gross domestic product GDP and the Human Development Index HDI which are seen as not taking sustainability into account
Happy Planet Index,Sustainability,sustainability,The index is designed to challenge wellestablished indices of countries’ development such as the gross domestic product GDP and the Human Development Index HDI which are seen as not taking sustainability into account
Happy Planet Index,Sustainabledevelopment,sustainable development,Furthermore it is believed that the notion of sustainable development requires a measure of the environmental costs of pursuing those goals
Happy Planet Index,CostaRica,Costa Rica,Out of the 178 countries surveyed in 2006 the best scoring countries were Vanuatu Colombia Costa Rica Dominica and Panama
Happy Planet Index,CostaRica,Costa Rica,In 2009 Costa Rica was the best scoring country among the 143 analyzed followed by the Dominican Republic Jamaica Guatemala and Vietnam
Sustainable forest management,Forestmanagement,management of forests,Sustainable forest management SFM is the management of forests according to the principles of sustainable development
Sustainable forest management,Sustainabledevelopment,sustainable development,Sustainable forest management SFM is the management of forests according to the principles of sustainable development
Sustainable forest management,Naturalenvironment,ecological,Sustainable forest management has to keep the balance between three main pillars ecological economic and sociocultural
Sustainable forest management,Socioculturalevolution,sociocultural,Sustainable forest management has to keep the balance between three main pillars ecological economic and sociocultural
Sustainable forest management,Climatechange,climate change,Forest conservation is essential to stop climate change
Sustainable forest management,Sustainability,sustainable,The Forest Principles adopted at the Earth Summit United Nations Conference on Environment and Development in Rio de Janeiro in 1992 captured the general international understanding of sustainable forest management at that time
Sustainable forest management,UnitedNationsGeneralAssembly,United Nations General Assembly,In 2007 the United Nations General Assembly adopted the NonLegally Binding Instrument on All Types of Forests
Sustainable forest management,SustainableDevelopmentGoal15,Sustainable Development Goal 15,The Sustainable Development Goal 15 is also a global initiative aimed at promoting the implementation of sustainable forest management
Ecology,Environmentalism,environmentalism,Ecology is a branch of knowledge and it is not synonymous with environmentalism
Ecology,Conservationbiology,conservation biology,Ecology has practical applications in conservation biology wetland management natural resource management agroecology agriculture forestry agroforestry fisheries city planning urban ecology community health economics basic and applied science and human social interaction human ecology
Ecology,Ecologicaleconomics,economics,Ecology has practical applications in conservation biology wetland management natural resource management agroecology agriculture forestry agroforestry fisheries city planning urban ecology community health economics basic and applied science and human social interaction human ecology
Sustainability and systemic change resistance,Sustainability,sustainability,The environmental sustainability problem has proven difficult to solve
Sustainability and systemic change resistance,Environmentalmovement,environmental movement,The modern environmental movement has attempted to solve the problem in a large variety of ways
Sustainability and systemic change resistance,Ecologicalfootprint,ecological footprint,But little progress has been made as shown by severe ecological footprint overshoot and lack of sufficient progress on the climate change problem
Sustainability and systemic change resistance,Climatechange,climate change,But little progress has been made as shown by severe ecological footprint overshoot and lack of sufficient progress on the climate change problem
Water resources,Industrialsector,industrial,Uses of water include agricultural industrial household recreational and environmental activities
Water resources,Naturalenvironment,environmental,Uses of water include agricultural industrial household recreational and environmental activities
Water resources,Climatechange,climate change,Wate resources are under threat from water scarcity water pollution water conflict and climate change
Water resources,Renewableresource,renewable resource,Fresh water is a renewable resource yet the worlds supply of groundwater is steadily decreasing with depletion occurring most prominently in Asia South America and North America although it is still unclear how much natural renewal balances this usage and whether ecosystems are threatened
Millennium Summit,UnitedNationsMillenniumDeclaration,United Nations Millennium Declaration,At the meeting world leaders ratified the United Nations Millennium Declaration
Millennium Summit,2005WorldSummit,World Summit,It was followed by the World Summit five years later which took place from 14 to 16 September 2005
Human Development Index,Education,education,The Human Development Index HDI is a statistic composite index of life expectancy education mean years of schooling completed and expected years of schooling upon entering the education system and per capita income indicators which are used to rank countries into four tiers of human development
Human Development Index,Education,education,A country scores a higher HDI when the lifespan is higher the education level is higher and the gross national income GNI PPP per capita is higher
Human Development Index,Qualitybusiness,quality of goods,The index does not take into account several factors such as the net wealth per capita or the relative quality of goods in a country
Resource sustainability,Sustainability,Sustainability,Redirect toSustainability
Sustainable design,Ecology,ecological,Environmentally sustainable design also called environmentally conscious design eco design etc is the philosophy of designing physical objects the built environment and services to comply with the principles of ecological sustainability
Sustainable design,Sustainability,sustainability,Environmentally sustainable design also called environmentally conscious design eco design etc is the philosophy of designing physical objects the built environment and services to comply with the principles of ecological sustainability
World economy,Consumptioneconomics,consumption,The world economy or the global economy is the economy of all humans of the world referring to the global economic system which includes all economic activities which are conducted both within and between nations including production consumption economic management work in general exchange of financial values and trade of goods and services
World economy,Ecology,ecology,It is inseparable from the geography and ecology of planet Earth
World economy,Earth,Earth,It is inseparable from the geography and ecology of planet Earth
World economy,Marketeconomics,market,It is common to limit questions of the world economy exclusively to human economic activity and the world economy is typically judged in monetary terms even in cases in which there is no efficient market to help valuate certain goods or services or in cases in which a lack of independent research genuine data or government cooperation makes establishing figures difficult
World economy,GDP,GDP,As of 2021 the following 16 countries or collectives have reached an economy of at least US2 trillion by GDP in nominal or PPP terms Brazil China France Germany India Indonesia Italy Japan South Korea Mexico Russia Spain Turkey the United Kingdom the United States and the European Union
World economy,Brazil,Brazil,As of 2021 the following 16 countries or collectives have reached an economy of at least US2 trillion by GDP in nominal or PPP terms Brazil China France Germany India Indonesia Italy Japan South Korea Mexico Russia Spain Turkey the United Kingdom the United States and the European Union
World economy,EuropeanUnion,European Union,As of 2021 the following 16 countries or collectives have reached an economy of at least US2 trillion by GDP in nominal or PPP terms Brazil China France Germany India Indonesia Italy Japan South Korea Mexico Russia Spain Turkey the United Kingdom the United States and the European Union
World Scientists Warning to Humanity,Humanpopulationplanning,human population planning,Ripple and seven  coauthors calling for among other things human population planning and drastically diminishing per capita consumption of fossil fuels meat and other resources
Sustainable cities,Sustainablecity,Sustainable city,Redirect toSustainable city
IPCC Fifth Assessment Report,UnitedNationsEnvironmentProgramme,United Nations Environment Programme,The IPCC was established in 1988 by the World Meteorological Organization WMO and the United Nations Environment Programme UNEP to assess scientific technical and socioeconomic information concerning climate change its potential effects and options for adaptation and mitigation
IPCC Fifth Assessment Report,Climatechange,climate change,The IPCC was established in 1988 by the World Meteorological Organization WMO and the United Nations Environment Programme UNEP to assess scientific technical and socioeconomic information concerning climate change its potential effects and options for adaptation and mitigation
Sustainocene,Sustainabledevelopment,Sustainable development,Redirect toSustainable development
Penguin Books,RandomHouse,Random House,Penguin Books is now an imprint of the worldwide Penguin Random House an emerging conglomerate formed in 2013 by its merger with American publisher Random House a subsidiary of German media conglomerate Bertelsmann
Ocean acidification,Earth,Earth,Ocean acidification is the ongoing decrease in the pH of the Earths oceans caused by the uptake of carbon dioxide CO2 from the atmosphere
Ocean acidification,Ocean,oceans,Ocean acidification is the ongoing decrease in the pH of the Earths oceans caused by the uptake of carbon dioxide CO2 from the atmosphere
Ocean acidification,Biogeochemical,biogeochemical,Earth System Models project that by around 2008 ocean acidity exceeded historical analogues and in combination with other ocean biogeochemical changes could undermine the functioning of marine ecosystems and disrupt the provision of many goods and services associated with the ocean beginning as early as 2100
Ocean acidification,SustainableDevelopmentGoal14,Sustainable Development Goal 14,To ensure that ocean acidification is minimized the United Nations Sustainable Development Goal 14 Life below Water aims to ensure that oceans are conserved and sustainably used
Ocean acidification,Humanimpactontheenvironment,anthropogenic,While ongoing ocean acidification is at least partially anthropogenic in origin it has occurred previously in Earths history and the resulting ecological collapse in the oceans had longlasting effects for global carbon cycling and climate
Ocean acidification,Anthropogenicclimatechange,anthropogenic climate change,Ocean acidification has been compared to anthropogenic climate change and called the evil twin of global warming and the other CO2 problem
Ocean acidification,Globalwarming,global warming,Ocean acidification has been compared to anthropogenic climate change and called the evil twin of global warming and the other CO2 problem
Deforestation,Habitatdestruction,habitat damage,The removal of trees without sufficient reforestation has resulted in habitat damage biodiversity loss and aridity
Deforestation,Biodiversityloss,biodiversity loss,The removal of trees without sufficient reforestation has resulted in habitat damage biodiversity loss and aridity
Deforestation,Extinction,extinction,Deforestation causes extinction changes to climatic conditions desertification and displacement of populations as observed by current conditions and in the past through the fossil record
Deforestation,Biosequestration,biosequestration,Deforestation also has adverse impacts on biosequestration of atmospheric carbon dioxide increasing negative feedback cycles contributing to global warming
