Origin Page,Destination Page,Link Text,Sentence Text
Ancient Rome,AncientGreece,ancient Greece,It is often grouped into classical antiquity together with ancient Greece and their similar cultures and societies are known as the GrecoRoman world
Ancient Rome,Romantechnology,technological,It achieved impressive technological and architectural feats such as the construction of an extensive system of aqueducts and roads as well as the construction of large monuments palaces and public facilities
Ancient Rome,PunicWars,Punic Wars,The Punic Wars with Carthage were decisive in establishing Rome as a world power
Ancient Rome,ByzantineEmpire,eastern part of the empire,The eastern part of the empire remained a power through the Middle Ages until its fall in 1453 AD
Liri,Latin,Latin,The Liri Latin Liris or Lyris previously Clanis Greek Λεῖρις is one of the principal rivers of central Italy flowing into the Tyrrhenian Sea a little below Minturno under the name Garigliano
Liri,TyrrhenianSea,Tyrrhenian Sea,The Liri Latin Liris or Lyris previously Clanis Greek Λεῖρις is one of the principal rivers of central Italy flowing into the Tyrrhenian Sea a little below Minturno under the name Garigliano
Albano Laziale,Lazio,Latium,Albano Laziale IPA160alˈbaːno latˈtsjaːle Latin Albanum Romanesco Arbano is a comune in the Metropolitan City of Rome on the Alban Hills  in Latium central Italy
Albano Laziale,Lazio,Lazio,Located in the Castelli Romani area of Lazio
Albano Laziale,Savellifamily,Savelli family,It has been also a suburbicarian bishopric since the 5th century a historic principality of the Savelli family and from 1699 to 1798 the inalienable possession of the Holy See
Albano Laziale,HolySee,Holy See,It has been also a suburbicarian bishopric since the 5th century a historic principality of the Savelli family and from 1699 to 1798 the inalienable possession of the Holy See
Albano Laziale,Velletri,Velletri,It now houses among other things the Praetor of the district court of Velletri
History of Rome Mommsen,AncientRome,ancient Rome,The History of Rome German Römische Geschichte is a multivolume history of ancient Rome written by Theodor Mommsen 1817–1903
History of Rome Mommsen,RomanRepublic,Roman Republic,Originally published by Reimer amp Hirzel Leipzig as three volumes during 1854–1856 the work dealt with the Roman Republic
History of Rome Mommsen,RomanEmpire,Roman Empire,A subsequent book was issued which concerned the provinces of the Roman Empire
Commune of Rome,GiordanoPierleoni,Giordano Pierleoni,The Commune of Rome Italian Comune di Roma was established in 1144 after a rebellion led by Giordano Pierleoni
Commune of Rome,Pope,Pope,Pierleoni led a peoples revolt due to the increasing powers of the Pope and the entrenched powers of the nobility
Commune of Rome,RomanRepublic,Roman Republic,The goal of the rebellion was to organize the government of Rome in a similar fashion to that of the previous Roman Republic
Lorica hamata,Latin,Latin,The lorica hamata in Latin with normal elision loːr̺iːk‿haːmaːt̪a is a type of mail armour used by soldiers for over 600 years 3rd century BC to 4th century AD from the Roman Republic to the Roman Empire
Lorica hamata,RomanRepublic,Roman Republic,The lorica hamata in Latin with normal elision loːr̺iːk‿haːmaːt̪a is a type of mail armour used by soldiers for over 600 years 3rd century BC to 4th century AD from the Roman Republic to the Roman Empire
Lorica hamata,RomanEmpire,Roman Empire,The lorica hamata in Latin with normal elision loːr̺iːk‿haːmaːt̪a is a type of mail armour used by soldiers for over 600 years 3rd century BC to 4th century AD from the Roman Republic to the Roman Empire
Augustan Age,HistoryofRome,Roman history,the period of Roman history when Augustus was the first emperor
Augustan Age,Augustus,Augustus,the period of Roman history when Augustus was the first emperor
Cleopatra Selene II,HistoryofRome,Augustan age,She was an important royal woman in the early Augustan age
Cleopatra Selene II,Greeks,Greek,Cleopatra Selene was the only daughter of Greek Ptolemaic Queen Cleopatra VII of Egypt and Roman Triumvir Mark Antony
Cleopatra Selene II,RomanRepublic,Roman,Cleopatra Selene was the only daughter of Greek Ptolemaic Queen Cleopatra VII of Egypt and Roman Triumvir Mark Antony
Cleopatra Selene II,BattleofActium,at Actium,After Antony and Cleopatras defeat at Actium and their suicides in Egypt in 30 BC Selene and her brothers were brought to Rome and placed in the household of Octavians sister Octavia the Younger a former wife of her father
Cleopatra Selene II,Rome,Rome,After Antony and Cleopatras defeat at Actium and their suicides in Egypt in 30 BC Selene and her brothers were brought to Rome and placed in the household of Octavians sister Octavia the Younger a former wife of her father
Cleopatra Selene II,Octavian,Octavian,After Antony and Cleopatras defeat at Actium and their suicides in Egypt in 30 BC Selene and her brothers were brought to Rome and placed in the household of Octavians sister Octavia the Younger a former wife of her father
Annalists,Latin,Latin,Annalists from Latin annus year hence annales sc
Annalists,HistoryofRome,Roman history,libri annual records were a class of writers on Roman history the period of whose literary activity lasted from the time of the Second Punic War to that of Sulla
A N SherwinWhite,PlinytheYounger,Pliny the Younger,His most important works include a study of Roman citizenship based on his doctoral thesis a treatment of the New Testament from the point of view of Roman law and society and a commentary on the letters of Pliny the Younger
Roman History,HistoryofRome,History of Rome,Redirect toHistory of Rome
History of agriculture,AncientGreece,ancient Greece,3300 BC witnessed the intensification of agriculture in civilizations such as Mesopotamian Sumer ancient Egypt the Indus Valley Civilisation of the Indian subcontinent ancient China and ancient Greece
History of agriculture,AncientRome,ancient Rome,During the Iron Age and era of classical antiquity the expansion of ancient Rome both the Republic and then the Empire throughout the ancient Mediterranean and Western Europe built upon existing systems of agriculture while also establishing the manorial system that became a bedrock of medieval agriculture
History of agriculture,RomanRepublic,the Republic,During the Iron Age and era of classical antiquity the expansion of ancient Rome both the Republic and then the Empire throughout the ancient Mediterranean and Western Europe built upon existing systems of agriculture while also establishing the manorial system that became a bedrock of medieval agriculture
History of agriculture,RomanEmpire,the Empire,During the Iron Age and era of classical antiquity the expansion of ancient Rome both the Republic and then the Empire throughout the ancient Mediterranean and Western Europe built upon existing systems of agriculture while also establishing the manorial system that became a bedrock of medieval agriculture
Duumviri,HistoryofRome,Roman history,Such pairs of magistrates were appointed at various periods of Roman history both in Rome itself and in the colonies and municipia
Duumviri,Rome,Rome,Such pairs of magistrates were appointed at various periods of Roman history both in Rome itself and in the colonies and municipia
Duumviri,LuciusTarquiniusSuperbus,Lucius Tarquinius Superbus,Duumviri sacrorum which were created by Lucius Tarquinius Superbus were officers for the performance of sacrifice and keeping of the Sibylline Books
Duumviri,PatricianancientRome,patricii,They were chosen out of the nobility or patricii and held their office for life
Duumviri,Romandictator,dictators,Originally chosen by consuls or dictators they were elected by the people after 311 BC Livy AUC ix
Duumviri,Livy,Livy,Originally chosen by consuls or dictators they were elected by the people after 311 BC Livy AUC ix
A Topographical Dictionary of Ancient Rome,Rome,Rome,Referred to as Platner and Ashby the volume describes the ancient monuments and buildings in the city of Rome although by and large only if they belong to the classical period
A Topographical Dictionary of Ancient Rome,AncientRome,classical period,Referred to as Platner and Ashby the volume describes the ancient monuments and buildings in the city of Rome although by and large only if they belong to the classical period
Portus,AncientRome,Ancient Rome,Portus was a large artificial harbour of Ancient Rome
Portus,Tiber,Tiber,Sited on the north bank of the north mouth of the Tiber on the Tyrrhenian coast it was established by Claudius and enlarged by Trajan to supplement the nearby port of Ostia
Portus,TyrrhenianSea,Tyrrhenian coast,Sited on the north bank of the north mouth of the Tiber on the Tyrrhenian coast it was established by Claudius and enlarged by Trajan to supplement the nearby port of Ostia
Portus,Trajan,Trajan,Sited on the north bank of the north mouth of the Tiber on the Tyrrhenian coast it was established by Claudius and enlarged by Trajan to supplement the nearby port of Ostia
Portus,Rome,Rome,The archaeological remains of the harbour are near the modernday Italian village of Porto within the Comune of Fiumicino just south of Rome in Lazio ancient Latium
Portus,Latium,Latium,The archaeological remains of the harbour are near the modernday Italian village of Porto within the Comune of Fiumicino just south of Rome in Lazio ancient Latium
Roman history,HistoryofRome,History of Rome,Redirect toHistory of Rome
Roman Empire disambiguation,RomanEmpire,Roman Empire,The Roman Empire usually refers to the postrepublican autocratic government period of Roman civilization centered on the city of Rome on the Italian peninsula from 27 BC to 330 AD and in Constantinople on the Bosporus from 330 to 1453 AD
Roman Empire disambiguation,AncientRome,Ancient Rome,Ancient Rome 753 BC – 476 AD the entire period of ancient Roman civilization including the Kingdom Republic and part of the Imperial periods
Roman Empire disambiguation,RomanRepublic,Roman Republic,Roman Republic 509 BC – 27 BC the period of the ancient Roman civilization when its government operated as a republic
Roman Empire disambiguation,RomanEmpire,Roman Empire,Roman Empire 27 BC395 AD before division
Roman Empire disambiguation,EasternRomanEmpire,Eastern Roman Empire,Eastern Roman Empire 395–1453 or the Byzantine Empire the eastern half of the Roman Empire juridically simply the Roman Empire after 480 AD
Roman Empire disambiguation,DuchyofRome,Duchy of Rome,Duchy of Rome one of Byzantiums duchies
Roman Empire disambiguation,WesternRomanEmpire,Western Roman Empire,Western Roman Empire 395–476480 the western half of the Roman Empire
Roman Empire disambiguation,HolyRomanEmpire,Holy Roman Empire,Holy Roman Empire 962–1806 multiethnic complex of territories in central Europe and successor of the Carolingian Empire
Martin Goodman historian,Romanhistory,Roman history,Martin David Goodman FBA born 1 August 1953 is a British historian and academic specialising in Roman history and the history and literature of the Jews in the Roman period
Urban history,Archaeology,archaeology,The approach is often multidisciplinary crossing boundaries into fields like social history architectural history urban sociology urban geography business history and archaeology
Kenneth W Harl,AncientRome,Roman,Harl is known for his expertise in ancient numismatics especially on the provincial and civic coinages of the Roman East
Kenneth W Harl,HistoryofRome,Roman,He teaches and publishes on Greek Roman Byzantine Viking Crusader and military history
Santo Mazzarino,AncientRome,ancient Rome,Santo Mazzarino 27 January 1916 – 18 May 1987 was an Italian historian considered to be a leading 20thcentury historian of ancient Rome
Santo Mazzarino,RomanEmpire,Roman Empire,Mazzarinos primary historical contributions covered subjects such as the 4thcentury economy classical historiography and various aspects of the Roman Empire
Sack of Rome 1084,Rome,Rome,The Sack of Rome of May 1084 was a Norman sack the result of the popes call for aid from the duke of Apulia Robert Guiscard
Sack of Rome 1084,Pope,pope,The Sack of Rome of May 1084 was a Norman sack the result of the popes call for aid from the duke of Apulia Robert Guiscard
Sack of Rome 1084,Lateran,Lateran,He entered Rome and forced Henry to retire but a riot of the citizens led to a three days sack after which Guiscard escorted the pope to the Lateran
Roman Castles,Rome,Rome,They are located a short distance southeast of the city of Rome at the feet of the Alban Hills in the territory corresponding to the Old Latium
Chianciano Terme,Tuscany,Tuscany,Chianciano Terme is a comune municipality in the Province of Siena in the Italian region Tuscany located about 90 kilometres 56160mi southeast of Florence and about 50 kilometres 31160mi southeast of Siena
Chianciano Terme,Florence,Florence,Chianciano Terme is a comune municipality in the Province of Siena in the Italian region Tuscany located about 90 kilometres 56160mi southeast of Florence and about 50 kilometres 31160mi southeast of Siena
Chianciano Terme,Siena,Siena,Chianciano Terme is a comune municipality in the Province of Siena in the Italian region Tuscany located about 90 kilometres 56160mi southeast of Florence and about 50 kilometres 31160mi southeast of Siena
Capture of Rome,PapalStates,Papal States,Fall of the Papal States
Capture of Rome,PapalStates,Papal States,160Papal StatesCommanders and leaders
Capture of Rome,PapalStates,, Pius IX
Capture of Rome,PapalStates,, Hermann Kanzler
Capture of Rome,VaticanCity,,mwparseroutput sidebarwidth22emfloatrightclearrightmargin05em 0 1em 1embackgroundf8f9faborder1px solid aaapadding02emborderspacing04em 0textaligncenterlineheight14emfontsize88displaytablebodyskinminerva mwparseroutput sidebardisplaytableimportantfloatrightimportantmargin05em 0 1em 1emimportantmwparseroutput sidebar awhitespacenowrapmwparseroutput sidebarwraplinks awhitespacenormalmwparseroutput sidebarsubgroupwidth100margin0borderspacing0mwparseroutput sidebarleftfloatleftclearleftmargin05em 1em 1em 0mwparseroutput sidebarnonefloatnoneclearbothmargin05em 1em 1em 0mwparseroutput sidebaroutertitlepaddingbottom02emfontsize125lineheight12emfontweightboldmwparseroutput sidebartopimagepadding04em 0mwparseroutput sidebartopcaptionmwparseroutput sidebarpretitlewithtopimagemwparseroutput sidebarcaptionpaddingtop02emlineheight12emmwparseroutput sidebarpretitlepaddingtop04emlineheight12emmwparseroutput sidebartitlemwparseroutput sidebartitlewithpretitlepadding02em 04emfontsize145lineheight12emmwparseroutput sidebartitlewithpretitlepaddingtop0mwparseroutput sidebarimagepadding02em 0 04emmwparseroutput sidebarheadingpadding01emmwparseroutput sidebarcontentpadding0 01em 04emmwparseroutput sidebarcontentwithsubgrouppadding01em 0 02emmwparseroutput sidebarabovemwparseroutput sidebarbelowpadding03em 04emfontweightboldmwparseroutput sidebarcollapse sidebarabovemwparseroutput sidebarcollapse sidebarbelowbordertop1px solid aaaborderbottom1px solid aaamwparseroutput sidebarnavbartextalignrightfontsize115mwparseroutput sidebarcollapse sidebarnavbarpaddingtop06emmwparseroutput sidebarlisttitletextalignleftfontweightboldlineheight16emfontsize105mwparseroutput sidebarlisttitlectextaligncentermargin0 33emmediamaxwidth720pxbodymediawiki mwparseroutput sidebarwidth100importantclearbothfloatnoneimportantmarginleft0importantmarginright0importantThis article is part of a series onVatican City
Capture of Rome,VaticanCity,Vatican City,mwparseroutput sidebarwidth22emfloatrightclearrightmargin05em 0 1em 1embackgroundf8f9faborder1px solid aaapadding02emborderspacing04em 0textaligncenterlineheight14emfontsize88displaytablebodyskinminerva mwparseroutput sidebardisplaytableimportantfloatrightimportantmargin05em 0 1em 1emimportantmwparseroutput sidebar awhitespacenowrapmwparseroutput sidebarwraplinks awhitespacenormalmwparseroutput sidebarsubgroupwidth100margin0borderspacing0mwparseroutput sidebarleftfloatleftclearleftmargin05em 1em 1em 0mwparseroutput sidebarnonefloatnoneclearbothmargin05em 1em 1em 0mwparseroutput sidebaroutertitlepaddingbottom02emfontsize125lineheight12emfontweightboldmwparseroutput sidebartopimagepadding04em 0mwparseroutput sidebartopcaptionmwparseroutput sidebarpretitlewithtopimagemwparseroutput sidebarcaptionpaddingtop02emlineheight12emmwparseroutput sidebarpretitlepaddingtop04emlineheight12emmwparseroutput sidebartitlemwparseroutput sidebartitlewithpretitlepadding02em 04emfontsize145lineheight12emmwparseroutput sidebartitlewithpretitlepaddingtop0mwparseroutput sidebarimagepadding02em 0 04emmwparseroutput sidebarheadingpadding01emmwparseroutput sidebarcontentpadding0 01em 04emmwparseroutput sidebarcontentwithsubgrouppadding01em 0 02emmwparseroutput sidebarabovemwparseroutput sidebarbelowpadding03em 04emfontweightboldmwparseroutput sidebarcollapse sidebarabovemwparseroutput sidebarcollapse sidebarbelowbordertop1px solid aaaborderbottom1px solid aaamwparseroutput sidebarnavbartextalignrightfontsize115mwparseroutput sidebarcollapse sidebarnavbarpaddingtop06emmwparseroutput sidebarlisttitletextalignleftfontweightboldlineheight16emfontsize105mwparseroutput sidebarlisttitlectextaligncentermargin0 33emmediamaxwidth720pxbodymediawiki mwparseroutput sidebarwidth100importantclearbothfloatnoneimportantmarginleft0importantmarginright0importantThis article is part of a series onVatican City
Capture of Rome,DuchyofRome,Duchy of Rome,Duchy of Rome 533–751
Capture of Rome,PapalStates,Papal States,Papal States      754–1870
Capture of Rome,PrisonerintheVatican,Prisoner in the Vatican,Prisoner in the Vatican 1870–1929
Capture of Rome,RomanQuestion,Roman Question,Roman Question
Capture of Rome,LawofGuarantees,Law of Guarantees,Law of Guarantees
Capture of Rome,LateranTreaty,Lateran Treaty,Lateran Treaty    1929
Capture of Rome,VaticanCity,Vatican City,Vatican City      1929–present
Capture of Rome,VaticanHistoricalMuseum,Vatican Historical Museum,Vatican Historical Museum
Capture of Rome,LateranTreaty,Lateran Treaty,Lateran Treaty
Capture of Rome,CardinalSecretaryofState,Secretary,Secretary Pietro Parolin
Capture of Rome,Papacy,Papacy,Papacy
Capture of Rome,Pope,Pope,Pope
Capture of Rome,CatholicChurch,Catholic Church,Catholic Church
Capture of Rome,HolySee,Holy See,Holy See
Capture of Rome,Papalconclave,Papal conclave,Papal conclave Papal elections
Capture of Rome,LateranTreaty,Lateran Treaty,Lateran Treaty
Capture of Rome,VaticanLibrary,Vatican Library,Vatican Library
Capture of Rome,ApostolicPalace,Apostolic Palace,Apostolic Palace
Capture of Rome,LateranPalace,Lateran Palace,Lateran Palace
Capture of Rome,LeonineCity,Leonine City,Leonine City
Capture of Rome,NiccolineChapel,Niccoline Chapel,Niccoline Chapel
Capture of Rome,ViadellaConciliazione,Via della Conciliazione,Via della Conciliazione
Capture of Rome,VaticanPharmacy,Vatican Pharmacy,Vatican Pharmacy
Capture of Rome,CardinalSecretaryofState,Cardinal Secretary of State,Cardinal Secretary of State
Capture of Rome,CircusofNero,Circus of Nero,Circus of Nero
Capture of Rome,VaticanMuseums,Vatican Museums,Vatican Museums
Capture of Rome,VaticanMuseums,Vatican Museums,Vatican Museums
Capture of Rome,RaphaelRooms,Raphael Rooms,Raphael Rooms
Capture of Rome,SistineChapel,Sistine Chapel,Sistine Chapel
Capture of Rome,Italianunification,Italian unification,The Capture of Rome Italian Presa di Roma on September 20 1870 was the final event of the long process of Italian unification also known as the Risorgimento marking both the final defeat of the Papal States under Pope Pius IX and the unification of the Italian peninsula under King Victor Emmanuel II of the House of Savoy
Capture of Rome,PapalStates,Papal States,The Capture of Rome Italian Presa di Roma on September 20 1870 was the final event of the long process of Italian unification also known as the Risorgimento marking both the final defeat of the Papal States under Pope Pius IX and the unification of the Italian peninsula under King Victor Emmanuel II of the House of Savoy
Capture of Rome,PopePiusIX,Pope Pius IX,The Capture of Rome Italian Presa di Roma on September 20 1870 was the final event of the long process of Italian unification also known as the Risorgimento marking both the final defeat of the Papal States under Pope Pius IX and the unification of the Italian peninsula under King Victor Emmanuel II of the House of Savoy
Capture of Rome,HouseofSavoy,House of Savoy,The Capture of Rome Italian Presa di Roma on September 20 1870 was the final event of the long process of Italian unification also known as the Risorgimento marking both the final defeat of the Papal States under Pope Pius IX and the unification of the Italian peninsula under King Victor Emmanuel II of the House of Savoy
Outline of classical studies,AncientGreece,Ancient Greece, The field focuses primarily on but is not limited to Ancient Greece and Ancient Rome during classical antiquity the era spanning from the late Bronze Age of Ancient Greece during the Minoan and Mycenaean periods c
Outline of classical studies,AncientRome,Ancient Rome, The field focuses primarily on but is not limited to Ancient Greece and Ancient Rome during classical antiquity the era spanning from the late Bronze Age of Ancient Greece during the Minoan and Mycenaean periods c
Outline of classical studies,AncientGreece,Ancient Greece, The field focuses primarily on but is not limited to Ancient Greece and Ancient Rome during classical antiquity the era spanning from the late Bronze Age of Ancient Greece during the Minoan and Mycenaean periods c
Outline of classical studies,WesternRomanEmpire,Western Roman Empire,1600–1100 BC through the period known as Late Antiquity to the fall of the Western Roman Empire c
Piacenza,Bologna,Bologna,Piacenza is located at a major crossroads at the intersection of Route E35A1 between Bologna and Milan and Route E70A21 between Brescia and Turin
Piacenza,Milan,Milan,Piacenza is located at a major crossroads at the intersection of Route E35A1 between Bologna and Milan and Route E70A21 between Brescia and Turin
Pope Pius XII,NaziGermany,Nazi Germany,Before his election to the papacy he served as secretary of the Department of Extraordinary Ecclesiastical Affairs papal nuncio to Germany and Cardinal Secretary of State in which capacity he worked to conclude treaties with European and Latin American nations such as the Reichskonkordat with Nazi Germany
Pope Pius XII,WorldWarII,World War II,While the Vatican was officially neutral during World War II the Reichskonkordat and his leadership of the Catholic Church during the war remain the subject of controversy—including allegations of public silence and inaction about the fate of the Jews
Pope Pius XII,Axispowers,Axis,After the war he advocated peace and reconciliation including lenient policies towards former Axis and Axissatellite nations91span titleThis claim needs references to reliable sources
Pope Pius XII,PopeJohnPaulII,John Paul II,He was made a Servant of God by John Paul II in 1990 and Benedict XVI declared Pius XII Venerable on 19 December 2009
Victor Emmanuel III of Italy,MarchonRome,rise,His reign also encompassed the birth rise and fall of Italian Fascism and its regime
Victor Emmanuel III of Italy,ItalianFascism,Italian Fascism,His reign also encompassed the birth rise and fall of Italian Fascism and its regime
Victor Emmanuel III of Italy,MarchonRome,March on Rome,Following the March on Rome he appointed Benito Mussolini as Prime Minister and later deposed him in 1943 during the Allied invasion of Italy of the Second World War
Victor Emmanuel III of Italy,BenitoMussolini,Benito Mussolini,Following the March on Rome he appointed Benito Mussolini as Prime Minister and later deposed him in 1943 during the Allied invasion of Italy of the Second World War
Victor Emmanuel III of Italy,WorldWarII,Second World War,Following the March on Rome he appointed Benito Mussolini as Prime Minister and later deposed him in 1943 during the Allied invasion of Italy of the Second World War
Etruscan civilization,Tuscany,Tuscany,The Etruscan civilization ɪˈtrʌskən of ancient Italy covered a territory at its greatest extent of roughly what is now Tuscany western Umbria and northern Lazio as well as parts of what are now the Po Valley EmiliaRomagna southeastern Lombardy southern Veneto and Campania
Etruscan civilization,Umbria,Umbria,The Etruscan civilization ɪˈtrʌskən of ancient Italy covered a territory at its greatest extent of roughly what is now Tuscany western Umbria and northern Lazio as well as parts of what are now the Po Valley EmiliaRomagna southeastern Lombardy southern Veneto and Campania
Etruscan civilization,Lazio,Lazio,The Etruscan civilization ɪˈtrʌskən of ancient Italy covered a territory at its greatest extent of roughly what is now Tuscany western Umbria and northern Lazio as well as parts of what are now the Po Valley EmiliaRomagna southeastern Lombardy southern Veneto and Campania
Etruscan civilization,Lombardy,Lombardy,The Etruscan civilization ɪˈtrʌskən of ancient Italy covered a territory at its greatest extent of roughly what is now Tuscany western Umbria and northern Lazio as well as parts of what are now the Po Valley EmiliaRomagna southeastern Lombardy southern Veneto and Campania
Etruscan civilization,AncientRome,Roman society,Etruscan civilization endured until it was assimilated into Roman society
Etruscan civilization,RomanEmpire,Roman Empire,Assimilation began in the late 4th160century160BC as a result of the Roman–Etruscan Wars it accelerated with the grant of Roman citizenship in 90 BC and became complete in 27 BC when the Etruscans territory was incorporated into the newly established Roman Empire
Etruscan civilization,AncientGreece,Ancient Greek,Etruscan culture was influenced by Ancient Greek culture beginning around 750 BC during the last phase of the Villanovan period when the Greeks who were at this time in their Archaic Orientalizing period started founding colonies in southern Italy
Etruscan civilization,RomanKingdom,Roman Kingdom,The territorial extent of Etruscan civilization reached its maximum around 750 BC during the foundational period of the Roman Kingdom
Etruscan civilization,Etruria,Etruria,Its culture flourished in three confederacies of cities that of Etruria Tuscany Latium and Umbria that of the Po Valley with the eastern Alps and that of Campania
Etruscan civilization,Livy,Livy,The league in northern Italy is mentioned in Livy
Etruscan civilization,RomanRepublic,Roman Republic,The reduction in Etruscan territory was gradual but after 500160BC the political balance of power on the Italian peninsula shifted away from the Etruscans in favor of the rising Roman Republic
Etruscan civilization,Etruria,southern Etruria,The earliest known examples of Etruscan writing are inscriptions found in southern Etruria that date to around 700160BC
Pope Innocent VIII,PopeNicholasV,Pope Nicholas V,He became a priest in the retinue of Cardinal Calandrini halfbrother to Pope Nicholas V 1447–55 Bishop of Savona under Pope Paul II and with the support of Cardinal Giuliano Della Rovere
Pope Innocent VIII,PopePaulII,Pope Paul II,He became a priest in the retinue of Cardinal Calandrini halfbrother to Pope Nicholas V 1447–55 Bishop of Savona under Pope Paul II and with the support of Cardinal Giuliano Della Rovere
Pope Innocent VIII,OttomanEmpire,Ottoman Empire,In March 1489 Cem the captive brother of Bayezid II the Sultan of the Ottoman Empire came into Innocents custody
Pope Innocent VIII,PopeAlexanderVI,Pope Alexander VI,In January 28 1495 Cem was released by Innocents successor Pope Alexander VI into the custody of King Charless army when some weeks later he died of possible poisoning but more likely pneumonia
Cicero,MarkAntony,Mark Antony,Mark Antony
Cicero,Augustus,Augustus,Augustus
Cicero,Pompey,Pompey,Pompey
Cicero,FinalWaroftheRomanRepublic,Final War of the Roman Republic,Final War of the Roman Republic
Cicero,CuriaJulia,Curia Julia,Curia Julia
Cicero,RomanEmpire,Roman Empire,Marcus Tullius Cicero91a93 ˈsɪsəroʊ SISSəroh Latin160ˈmaːrkʊs ˈtʊlːijʊs ˈkɪkɛroː 3 January 106160– 7 December 43160BC was a Roman statesman lawyer scholar philosopher and Academic Skeptic who tried to uphold optimate principles during the political crises that led to the establishment of the Roman Empire
Cicero,JuliusCaesar,Julius Caesar,During the chaotic latter half of the 1st century BC marked by civil wars and the dictatorship of Julius Caesar Cicero championed a return to the traditional republican government
Cicero,MarkAntony,Mark Antony,Following Caesars death Cicero became an enemy of Mark Antony in the ensuing power struggle attacking him in a series of speeches
Cicero,Petrarch,Petrarch,Petrarchs rediscovery of Ciceros letters is often credited for initiating the 14thcentury Renaissance in public affairs humanism and classical Roman culture
Cicero,Renaissance,Renaissance,Petrarchs rediscovery of Ciceros letters is often credited for initiating the 14thcentury Renaissance in public affairs humanism and classical Roman culture
Western Roman Empire,Diocletian,Diocletian,Though the Empire had seen periods with more than one Emperor ruling jointly before the view that it was impossible for a single emperor to govern the entire Empire was institutionalised to reforms to Roman law by emperor Diocletian following the disastrous civil wars and disintegrations of the Crisis of the Third Century
Western Roman Empire,CrisisoftheThirdCentury,Crisis of the Third Century,Though the Empire had seen periods with more than one Emperor ruling jointly before the view that it was impossible for a single emperor to govern the entire Empire was institutionalised to reforms to Roman law by emperor Diocletian following the disastrous civil wars and disintegrations of the Crisis of the Third Century
Western Roman Empire,Constantinople,Constantinople,On the death of Theodosius I in 395 he divided the empire between his two sons with Honorius as his successor in the West governing briefly from Mediolanum and then from Ravenna and Arcadius as his successor in the East governing from Constantinople
Western Roman Empire,Odoacer,Odoacer,In 476 after the Battle of Ravenna the Roman Army in the West suffered defeat at the hands of Odoacer and his Germanic foederati
Western Roman Empire,JuliusNepos,Julius Nepos,In 480 following the assassination of the previous Western emperor Julius Nepos the Eastern emperor Zeno dissolved the Western court and proclaimed himself the sole emperor of the Roman Empire
Western Roman Empire,Zenoemperor,Zeno,In 480 following the assassination of the previous Western emperor Julius Nepos the Eastern emperor Zeno dissolved the Western court and proclaimed himself the sole emperor of the Roman Empire
Western Roman Empire,JustinianI,Justinian I,In the 6th century emperor Justinian I reimposed direct Imperial rule on large parts of the former Western Roman Empire including the prosperous regions of North Africa the ancient Roman heartland of Italy and parts of Hispania
Western Roman Empire,Pope,papal,The papal coronation of the Frankish King Charlemagne as Roman Emperor in 800 marked a new imperial line that would evolve into the Holy Roman Empire which presented a revival of the Imperial title in Western Europe but was in no meaningful sense an extension of Roman traditions or institutions
Western Roman Empire,ListofFrankishkings,Frankish King,The papal coronation of the Frankish King Charlemagne as Roman Emperor in 800 marked a new imperial line that would evolve into the Holy Roman Empire which presented a revival of the Imperial title in Western Europe but was in no meaningful sense an extension of Roman traditions or institutions
Western Roman Empire,Charlemagne,Charlemagne,The papal coronation of the Frankish King Charlemagne as Roman Emperor in 800 marked a new imperial line that would evolve into the Holy Roman Empire which presented a revival of the Imperial title in Western Europe but was in no meaningful sense an extension of Roman traditions or institutions
Western Roman Empire,HolyRomanEmperor,Roman Emperor,The papal coronation of the Frankish King Charlemagne as Roman Emperor in 800 marked a new imperial line that would evolve into the Holy Roman Empire which presented a revival of the Imperial title in Western Europe but was in no meaningful sense an extension of Roman traditions or institutions
Western Roman Empire,HolyRomanEmpire,Holy Roman Empire,The papal coronation of the Frankish King Charlemagne as Roman Emperor in 800 marked a new imperial line that would evolve into the Holy Roman Empire which presented a revival of the Imperial title in Western Europe but was in no meaningful sense an extension of Roman traditions or institutions
Lateran,CatholicChurch,Catholic Church,The Laterani lost their properties to Emperor Constantine who gave them to the Catholic Church in 311
Lateran,HolySee,Holy See,The most famous Lateran buildings are the Lateran Palace once called the Palace of the Popes and the Archbasilica of Saint John Lateran the cathedral of Rome which although part of Italy is a property of the Holy See which has extraterritorial privileges as a result of the 1929 Lateran Treaty
Lateran,LateranTreaty,Lateran Treaty,The most famous Lateran buildings are the Lateran Palace once called the Palace of the Popes and the Archbasilica of Saint John Lateran the cathedral of Rome which although part of Italy is a property of the Holy See which has extraterritorial privileges as a result of the 1929 Lateran Treaty
Lateran,Pope,pope,As the official ecclesiastical seat of the pope Saint John Lateran is the papal cathedra
Lateran,PopeLeoIII,Pope Leo III,Other constituent parts of the Lateran complex are the building of the Scala Sancta with the Sancta Sanctorum and the Triclinium of Pope Leo III
Taranto,Latin,Latin,Taranto təˈræntoʊ also US təˈrɑːntoʊ ˈtɑːrəntoʊ rɑːn Italian160ˈtaːranto32listen Tarantino Tarde Latin Tarentum early Italian Tarento Ancient Greek Τάρᾱς is a coastal city in Apulia Southern Italy
