Origin Page,Destination Page,Link Text,Sentence Text
Urban area,Exploitation of natural resources,exploitation of natural resources,The creation of early predecessors of urban areas during the urban revolution led to the creation of human civilization with modern urban planning which along with other human activities such as exploitation of natural resources led to a human impact on the environment
Urban area,Human impact on the environment,human impact on the environment,The creation of early predecessors of urban areas during the urban revolution led to the creation of human civilization with modern urban planning which along with other human activities such as exploitation of natural resources led to a human impact on the environment
Urban area,United Nations Department of Economic and Social Affairs,United Nations Department of Economic and Social Affairs,The Population Division of the United Nations Department of Economic and Social Affairs at that time predicted the urban population would grow to 64 billion by 2050 with 37 of that growth to come from three countries China India and Nigeria
Urban area,China,China,The Population Division of the United Nations Department of Economic and Social Affairs at that time predicted the urban population would grow to 64 billion by 2050 with 37 of that growth to come from three countries China India and Nigeria
Urban area,India,India,The Population Division of the United Nations Department of Economic and Social Affairs at that time predicted the urban population would grow to 64 billion by 2050 with 37 of that growth to come from three countries China India and Nigeria
Urban area,Nigeria,Nigeria,The Population Division of the United Nations Department of Economic and Social Affairs at that time predicted the urban population would grow to 64 billion by 2050 with 37 of that growth to come from three countries China India and Nigeria
Urban area,Urban sprawl,urban sprawl,Urban areas are measured for various purposes including analyzing population density and urban sprawl
Arab studies,Economics,Economics,It consists of several disciplines such as anthropology sociology linguistics historiography archaeology Anthropology Cultural studies Economics Geography History International relations Law  Literature Philosophy Psychology Political science Public administration and Sociology
Arab studies,Geography,Geography,It consists of several disciplines such as anthropology sociology linguistics historiography archaeology Anthropology Cultural studies Economics Geography History International relations Law  Literature Philosophy Psychology Political science Public administration and Sociology
Arab studies,Law,Law,It consists of several disciplines such as anthropology sociology linguistics historiography archaeology Anthropology Cultural studies Economics Geography History International relations Law  Literature Philosophy Psychology Political science Public administration and Sociology
Arab studies,Middle East,Middle East,The field draws from old Arabic chronicles records and oral literature in addition to written accounts and traditions about Arabs from explorers and geographers in the Arab World  Middle EastNorth Africa
Arab studies,North Africa,North Africa,The field draws from old Arabic chronicles records and oral literature in addition to written accounts and traditions about Arabs from explorers and geographers in the Arab World  Middle EastNorth Africa
Temperate rainforest,New Zealand,New Zealand,Sun Belt the Valdivian temperate rain forests of southwestern South America the rain forests of New Zealand Tasmania and southeastern Australia northwest Europe small pockets in Great Britain and larger areas in Ireland southern Norway and northern Iberia southern Japan the Black Sea–Caspian Sea region from the southeasternmost coastal zone of the Bulgarian coast through Turkey to Georgia and northern Iran
Temperate rainforest,Australia,Australia,Sun Belt the Valdivian temperate rain forests of southwestern South America the rain forests of New Zealand Tasmania and southeastern Australia northwest Europe small pockets in Great Britain and larger areas in Ireland southern Norway and northern Iberia southern Japan the Black Sea–Caspian Sea region from the southeasternmost coastal zone of the Bulgarian coast through Turkey to Georgia and northern Iran
Temperate rainforest,Norway,Norway,Sun Belt the Valdivian temperate rain forests of southwestern South America the rain forests of New Zealand Tasmania and southeastern Australia northwest Europe small pockets in Great Britain and larger areas in Ireland southern Norway and northern Iberia southern Japan the Black Sea–Caspian Sea region from the southeasternmost coastal zone of the Bulgarian coast through Turkey to Georgia and northern Iran
Temperate rainforest,Japan,Japan,Sun Belt the Valdivian temperate rain forests of southwestern South America the rain forests of New Zealand Tasmania and southeastern Australia northwest Europe small pockets in Great Britain and larger areas in Ireland southern Norway and northern Iberia southern Japan the Black Sea–Caspian Sea region from the southeasternmost coastal zone of the Bulgarian coast through Turkey to Georgia and northern Iran
Temperate rainforest,Iran,Iran,Sun Belt the Valdivian temperate rain forests of southwestern South America the rain forests of New Zealand Tasmania and southeastern Australia northwest Europe small pockets in Great Britain and larger areas in Ireland southern Norway and northern Iberia southern Japan the Black Sea–Caspian Sea region from the southeasternmost coastal zone of the Bulgarian coast through Turkey to Georgia and northern Iran
Sustainable Cities Report,Sustainable city,Sustainable Cities,On 12 September 2005 the Australian House of Representatives Standing Committee on Environment and Heritage tabled its report on the inquiry into Sustainable Cities
Windmade,Wind power,wind power,WindMade is a global Brussels based consumer label for companies events and products using wind power in their operations or production
Windmade,United Nations Global Compact,United Nations Global Compact,The organization is a nonprofit NGO established by seven Founding Partners United Nations Global Compact WWF Global Wind Energy Council LEGO Group PricewaterhouseCoopers PwC Bloomberg LP and Vestas Wind Systems
Windmade,World Wide Fund for Nature,WWF,The organization is a nonprofit NGO established by seven Founding Partners United Nations Global Compact WWF Global Wind Energy Council LEGO Group PricewaterhouseCoopers PwC Bloomberg LP and Vestas Wind Systems
Shelby Farms,New York City,New York City,It is one of the twenty largest urban parks at a size of 4500 acres 1800160ha and covers more than five times the area of Central Park in New York City with 843 acres 341160ha
Shelby Farms,Natural environment,natural,Lakes natural forests and wetlands provide natural habitats for many smaller species close to an urban metropolitan area
Shelby Farms,Wildlife,Wildlife,Wildlife can be observed in their natural environment from the many trails in the park
Shelby Farms,Bison,bison,Shelby Farms park is home to a bison herd
Carbon dioxide removal,Carbon sequestration,sequestered,Carbon dioxide removal CDR also known as greenhouse gas removal is a process in which carbon dioxide gas CO2 is removed from the atmosphere and sequestered for long periods of time160821132in the context of net zero greenhouse gas emissions targets CDR is increasingly integrated into climate policy
Carbon dioxide removal,Intergovernmental Panel on Climate Change,IPCC,The IPCCs analysis of climate change mitigation pathways that are consistent with limiting global warming to 15160°C found that all assessed pathways include the use of CDR to offset emissions
Carbon dioxide removal,Climate change mitigation,climate change mitigation,The IPCCs analysis of climate change mitigation pathways that are consistent with limiting global warming to 15160°C found that all assessed pathways include the use of CDR to offset emissions
Geotourism,Built environment,built,Geotourism deals with the natural abiotic nature and built environments
National Green Corps,Ministry of Environment Forest and Climate Change,Ministry of Environment and Forests,National Green Corps is a programme of the Ministry of Environment and Forests of Government of India covering around 120000 schools in India with NGC School Eco Clubs
National Green Corps,Government of India,Government of India,National Green Corps is a programme of the Ministry of Environment and Forests of Government of India covering around 120000 schools in India with NGC School Eco Clubs
National Green Corps,India,India,National Green Corps is a programme of the Ministry of Environment and Forests of Government of India covering around 120000 schools in India with NGC School Eco Clubs
National Green Corps,Water conservation,Water Conservation,These NGC Students participate in activities related to Biodiversity Conservation Water Conservation Energy Conservation Waste Management and Land Use Planning and Resource Management
National Green Corps,Energy conservation,Energy Conservation,These NGC Students participate in activities related to Biodiversity Conservation Water Conservation Energy Conservation Waste Management and Land Use Planning and Resource Management
National Green Corps,Waste management,Waste Management,These NGC Students participate in activities related to Biodiversity Conservation Water Conservation Energy Conservation Waste Management and Land Use Planning and Resource Management
National Green Corps,Gujarat,Gujarat,Karnataka Telangana Andhra Pradesh Gujarat Maharashtra Orissa Kerala Punjab Jammu and Kashmir Assam Chhattisgarh Madhya Pradesh and Tamil Nadu are some of the states where this programme is making huge impact on the society
National Green Corps,Maharashtra,Maharashtra,Karnataka Telangana Andhra Pradesh Gujarat Maharashtra Orissa Kerala Punjab Jammu and Kashmir Assam Chhattisgarh Madhya Pradesh and Tamil Nadu are some of the states where this programme is making huge impact on the society
National Green Corps,Kerala,Kerala,Karnataka Telangana Andhra Pradesh Gujarat Maharashtra Orissa Kerala Punjab Jammu and Kashmir Assam Chhattisgarh Madhya Pradesh and Tamil Nadu are some of the states where this programme is making huge impact on the society
National Green Corps,Tamil Nadu,Tamil Nadu,Karnataka Telangana Andhra Pradesh Gujarat Maharashtra Orissa Kerala Punjab Jammu and Kashmir Assam Chhattisgarh Madhya Pradesh and Tamil Nadu are some of the states where this programme is making huge impact on the society
National Green Corps,Natural resource,natural resources,Since school children are involved most of the activities of National Green Corps children are linked to the culture and cultural aspects of conservation of natural resources and environment
National Green Corps,Natural environment,environment,Since school children are involved most of the activities of National Green Corps children are linked to the culture and cultural aspects of conservation of natural resources and environment
Madang Province,Volcano,volcanoes,The province is on the northern coast of mainland Papua New Guinea and has many of the countrys highest peaks active volcanoes and its biggest mix of languages
Naturebased solutions,Sustainable management,sustainable management,Naturebased solutions NBS refers to the sustainable management and use of nature for tackling socioenvironmental challenges
Naturebased solutions,Climate change,climate change,The challenges include issues such as climate change water security water pollution food security human health biodiversity loss and disaster risk management
Naturebased solutions,Water security,water security,The challenges include issues such as climate change water security water pollution food security human health biodiversity loss and disaster risk management
Naturebased solutions,Food security,food security,The challenges include issues such as climate change water security water pollution food security human health biodiversity loss and disaster risk management
Naturebased solutions,Biodiversity loss,biodiversity loss,The challenges include issues such as climate change water security water pollution food security human health biodiversity loss and disaster risk management
Naturebased solutions,Disaster risk reduction,disaster,The challenges include issues such as climate change water security water pollution food security human health biodiversity loss and disaster risk management
Naturebased solutions,Resilience engineering and construction,resilience,The NBS definition by the European Commission states that these solutions are inspired and supported by nature which are costeffective simultaneously provide environmental social and economic benefits and help build resilience
Naturebased solutions,Biodiversity,biodiversity,Similarly in cities green roofs or walls are naturebased solutions that can be used to moderate the impact of high temperatures capture storm water abate pollution and act as carbon sinks while enhancing biodiversity
Naturebased solutions,Pollution,pollution,Similarly in cities green roofs or walls are naturebased solutions that can be used to moderate the impact of high temperatures capture storm water abate pollution and act as carbon sinks while enhancing biodiversity
Naturebased solutions,World Water Day,World Water Day,April 2018citation needed93 For example the theme for World Water Day 2018 was Nature for water and by UNWaters accompanying UN World Water Development Report had the title Naturebased Solutions for Water
Naturebased solutions,UNWater,UNWater,April 2018citation needed93 For example the theme for World Water Day 2018 was Nature for water and by UNWaters accompanying UN World Water Development Report had the title Naturebased Solutions for Water
Naturebased solutions,UN World Water Development Report,UN World Water Development Report,April 2018citation needed93 For example the theme for World Water Day 2018 was Nature for water and by UNWaters accompanying UN World Water Development Report had the title Naturebased Solutions for Water
Naturebased solutions,China,China,A Nature Based Solution Coalition was created including dozens of countries led by China and New Zealand
Naturebased solutions,New Zealand,New Zealand,A Nature Based Solution Coalition was created including dozens of countries led by China and New Zealand
Tesla Inc,BlackRock,BlackRock,Revenue US31536160billion 2020Operating income US1994160million 2020Net income US721160million 2020Total assets US52148160billion 2020Total equity US22225160billion 2020OwnerElon Musk 21The Vanguard Group 608BlackRock 522Number of employees 70757 2020SubsidiariesTesla EnergyTesla Grohmann AutomationMaxwell TechnologiesDeepScaleHibar SystemsSilLionTesla IndiaWebsiteteslacom
Tesla Inc,Plugin hybrid,plugin,In 2020 Tesla had the highest sales in the plugin and battery electric passenger car segments capturing 16 of the plugin market which includes plugin hybrids and 23 of the batteryelectric purely electric market
Centre for Economic Development Transport and the Environment,Sustainable development,sustainable development,Finland has a total of 15 ELY Centres which are tasked with promoting regional competitiveness wellbeing and sustainable development and curbing climate change
Centre for Economic Development Transport and the Environment,Climate change mitigation,curbing climate change,Finland has a total of 15 ELY Centres which are tasked with promoting regional competitiveness wellbeing and sustainable development and curbing climate change
Centre for Economic Development Transport and the Environment,Business,Business,Business and industry labour force competence and cultural activities
Centre for Economic Development Transport and the Environment,Natural environment,Environment,Environment and natural resources
Centre for Economic Development Transport and the Environment,Transport,Transport,Transport and infrastructure
Centre for Economic Development Transport and the Environment,Infrastructure,infrastructure,Transport and infrastructure
DevInfo,United Nations,United Nations,DevInfo was a database system developed under the auspices of the United Nations and endorsed by the United Nations Development Group for monitoring human development with the specific purpose of monitoring the Millennium Development Goals MDGs which is a set of Human Development Indicators
DevInfo,Millennium Development Goals,Millennium Development Goals,DevInfo was a database system developed under the auspices of the United Nations and endorsed by the United Nations Development Group for monitoring human development with the specific purpose of monitoring the Millennium Development Goals MDGs which is a set of Human Development Indicators
DevInfo,UNICEF,UNICEF,It was a further development of the earlier UNICEF database system ChildInfo
The People  Planet Green League,The Guardian,The Guardian,From 2007 to 2010 the Green League was published annually in the Times Higher Education Supplement but since 2011 it has been published in The Guardian
Alma Ata Declaration,World Health Organization,World Health Organization,The primary health care approach has since then been accepted by member countries of the World Health Organization WHO as the key to achieving the goal of Health For All but only in developing countries at first
Biodegradable bag,Plastic bag,plastic bags,Each year approximately 500 billion to 1 trillion plastic bags are used worldwide
Development economics,Economic growth,economic growth,Its focus is not only on methods of promoting economic development economic growth and structural change but also on improving the potential for the mass of the population for example through health education and workplace conditions whether through public or private channels
Serdar Denktaş,Economics,Economics,After completing a course in printing at the London College of Printing in the United Kingdom he entered University College Cardiff to study Economics
Serdar Denktaş,Natural environment,Environment,In the 1990 General Elections he was elected to the TRNC Parliament as a National Unity Party MP for Nicosia and served as the Minister of the Interior Rural Affairs and Environment
Serdar Denktaş,Tourism,Tourism,In 1991 he was appointed Minister of Tourism and Environment
Fasting,Physiology,physiological,In a physiological context fasting may refer to the metabolic status of a person who has not eaten overnight or to the metabolic state achieved after complete digestion and absorption of a meal
WellTech Award,Sustainability,sustainability, The projects represent technological innovation sustainability accessibility and contribution to a quality of life
WellTech Award,Quality of life,quality of life, The projects represent technological innovation sustainability accessibility and contribution to a quality of life
Oʻahu tree snail,Endangered species,endangered,This genus of tree snails is endemic to Hawaii and all extant species are endangered
Millennium Summit,New York City,New York City,The Millennium Summit was a meeting among many world leaders lasting three days from 6 September to 8 September 2000 held at the United Nations headquarters in New York City
Millennium Summit,United Nations Millennium Declaration,United Nations Millennium Declaration,At the meeting world leaders ratified the United Nations Millennium Declaration
Millennium Summit,2005 World Summit,World Summit,It was followed by the World Summit five years later which took place from 14 to 16 September 2005
Child mortality,United Nations,United Nations,Reduction of child mortality is reflected in several of the United Nations Sustainable Development Goals
Child mortality,Sustainable Development Goals,Sustainable Development Goals,Reduction of child mortality is reflected in several of the United Nations Sustainable Development Goals
University of British Columbia,Vancouver,Vancouver,The University of British Columbia UBC is a public research university with campuses in Vancouver and Kelowna British Columbia
Continuous cover forestry,Sustainable forest management,sustainable management,Continuous cover forestry commonly referred to as CCF is an approach to the sustainable management of forests whereby forest stands are maintained in a permanently irregular structure which is created and sustained through the selection and harvesting of individual trees
Continuous cover forestry,Forest,forests,Continuous cover forestry commonly referred to as CCF is an approach to the sustainable management of forests whereby forest stands are maintained in a permanently irregular structure which is created and sustained through the selection and harvesting of individual trees
Continuous cover forestry,Logging,harvesting,Continuous cover forestry commonly referred to as CCF is an approach to the sustainable management of forests whereby forest stands are maintained in a permanently irregular structure which is created and sustained through the selection and harvesting of individual trees
Continuous cover forestry,Silviculture,silvicultural system,The term continuous cover forestry does not equate exactly to any one particular silvicultural system but is typified by selection systems
Prince Bernhard of LippeBiesterfeld,Paris,Paris,He studied law and worked as an executive secretary at the Paris office of IG Farben
Prince Bernhard of LippeBiesterfeld,Prince Philip Duke of Edinburgh,Prince Philip Duke of Edinburgh,In 1970 along with Prince Philip Duke of Edinburgh and other associates he established the WWFs financial endowment The 1001 A Nature Trust
Mariéme Jamme,Senegal,Senegaleseborn,Marieme Jamme born 1974 is a Senegaleseborn FrenchBritish businesswoman and technology activist
Mariéme Jamme,World Economic Forum,World Economic Forum,In 2013 she was nominated as a Young Global Leader of the World Economic Forum
Mariéme Jamme,Goalkeepers Gates Foundation,Goalkeepers,In 2017 she won the Innovation Award in The Goalkeepers Global Goal Awards curated by UNICEF and the Bill amp Melinda Gates Foundation for globally supporting girls and young women and advancing the UNs Sustainable Development Goals
Mariéme Jamme,UNICEF,UNICEF,In 2017 she won the Innovation Award in The Goalkeepers Global Goal Awards curated by UNICEF and the Bill amp Melinda Gates Foundation for globally supporting girls and young women and advancing the UNs Sustainable Development Goals
Mariéme Jamme,United Nations,UN,In 2017 she won the Innovation Award in The Goalkeepers Global Goal Awards curated by UNICEF and the Bill amp Melinda Gates Foundation for globally supporting girls and young women and advancing the UNs Sustainable Development Goals
Mariéme Jamme,Sustainable Development Goals,Sustainable Development Goals,In 2017 she won the Innovation Award in The Goalkeepers Global Goal Awards curated by UNICEF and the Bill amp Melinda Gates Foundation for globally supporting girls and young women and advancing the UNs Sustainable Development Goals
Credit theory of money,Debt,debt,Proponents of these theories such as Alfred MitchellInnes sometimes emphasize that money and creditdebt are the same thing seen from different points of view
JeanJacques Rousseau,French Revolution,French Revolution,During the period of the French Revolution Rousseau was the most popular of the philosophers among members of the Jacobin Club
F Stuart Chapin III,Ecology,Ecology,Stuart Chapin III born February 2 1944 is a professor of Ecology at the Department of Biology and Wildlife of the Institute of Arctic Biology University of Alaska
Cushion,Soil,ground,Cushions and rugs can be used temporarily outside to soften a hard ground
Everglades National Park,National park,national park,Everglades National Park  is an American national park that protects the southern twenty percent of the original Everglades in Florida
Everglades National Park,Florida,Florida,Everglades National Park  is an American national park that protects the southern twenty percent of the original Everglades in Florida
Everglades National Park,UNESCO,UNESCO,UNESCO declared the Everglades amp Dry Tortugas Biosphere Reserve in 1976 and listed the park as a World Heritage Site in 1979 and the Ramsar Convention included the park on its list of Wetlands of International Importance in 1987
Everglades National Park,Ramsar Convention,Ramsar Convention,UNESCO declared the Everglades amp Dry Tortugas Biosphere Reserve in 1976 and listed the park as a World Heritage Site in 1979 and the Ramsar Convention included the park on its list of Wetlands of International Importance in 1987
Everglades National Park,List of Ramsar wetlands of international importance,Wetlands of International Importance,UNESCO declared the Everglades amp Dry Tortugas Biosphere Reserve in 1976 and listed the park as a World Heritage Site in 1979 and the Ramsar Convention included the park on its list of Wetlands of International Importance in 1987
Terra preta,Human impact on the environment,anthropogenic,Terra preta Portuguese pronunciation160ˈtɛʁɐ ˈpɾetɐ locally ˈtɛha ˈpɾeta literally black soil in Portuguese is a type of very dark fertile artificial anthropogenic soil found in the Amazon Basin
Terra preta,Charcoal,charcoal,Terra preta owes its characteristic black color to its weathered charcoal content and was made by adding a mixture of charcoal bone broken pottery compost and manure to the low fertility Amazonian soil
Terra preta,Soil management,soil management,A product of indigenous soil management and slashandchar agriculture the charcoal is stable and remains in the soil for thousands of years binding and retaining minerals and nutrients
Terra preta,Nutrient,nutrients,Terra preta is characterized by the presence of lowtemperature charcoal residues in high concentrations of high quantities of tiny pottery shards of organic matter such as plant residues animal feces fish and animal bones and other material and of nutrients such as nitrogen phosphorus calcium zinc and manganese
Terra preta,Leaching agriculture,nutrient leaching,Terra preta is less prone to nutrient leaching because of its high concentration of charcoal microbial life and organic matter
Malacca,World Heritage Site,World Heritage Site,This historical city centre has been listed as a UNESCO World Heritage Site since 7 July 2008
Voluntary Human Extinction Movement,Environmental movement,environmental movement,The Voluntary Human Extinction Movement VHEMT91A93 is an environmental movement that calls for all people to abstain from reproduction to cause the gradual voluntary extinction of humankind
Voluntary Human Extinction Movement,Environmental degradation,environmental degradation,VHEMT supports human extinction primarily because in the groups view it would prevent environmental degradation
Voluntary Human Extinction Movement,Human overpopulation,human overpopulation,The extinctions of nonhuman species and the scarcity of resources required by humans are frequently cited by the group as evidence of the harm caused by human overpopulation
Voluntary Human Extinction Movement,Environmental movement in the United States,American environmental movement in the 1970s,Knight an American activist who became involved in the American environmental movement in the 1970s and thereafter concluded that human extinction was the best solution to the problems facing the Earths biosphere and humanity
Voluntary Human Extinction Movement,Biosphere,biosphere,Knight an American activist who became involved in the American environmental movement in the 1970s and thereafter concluded that human extinction was the best solution to the problems facing the Earths biosphere and humanity
Voluntary Human Extinction Movement,Sustainable living,sustainable lifestyles,In response to VHEMT some journalists and academics have argued that humans can develop sustainable lifestyles or can reduce their population to sustainable levels
Voluntary Human Extinction Movement,Human population planning,reduce their population,In response to VHEMT some journalists and academics have argued that humans can develop sustainable lifestyles or can reduce their population to sustainable levels
London Borough of Sutton,England,England,The London Borough of Sutton pronunciation160help·info is a London borough in South London England and forms part of Outer London
London Borough of Sutton,Surrey,Surrey,It borders the London Borough of Croydon to the east the London Borough of Merton to the north and the Royal Borough of Kingston upon Thames to the northwest it also borders the Surrey boroughs of Epsom and Ewell and Reigate and Banstead to the west and south respectively
Aythos,Nepal,Nepal,based economic development nonprofit working in Nepal fostering health and sustainable livelihood programs
Sun,Life,life,It is by far the most important source of energy for life on Earth
Earth system governance,Environmental policy,environmental policy,Earth system governance is a recently developed paradigm that builds on earlier notions of environmental policy and nature conservation but puts these into the broader context of humaninduced transformations of the entire earth system
Earth system governance,Environmental protection,nature conservation,Earth system governance is a recently developed paradigm that builds on earlier notions of environmental policy and nature conservation but puts these into the broader context of humaninduced transformations of the entire earth system
Earth system governance,Sustainability science,sustainability science,The integrative new paradigm of earth system governance has evolved into an active research area that brings together a variety of disciplines including political science sociology economics ecology policy studies geography sustainability science and law
2017 New Zealand general election,Jacinda Ardern,Jacinda Ardern,The main opposition parties to the National government were Labour the official opposition led by Jacinda Ardern the Green Party and New Zealand First
2017 New Zealand general election,Sixth Labour Government of New Zealand,Sixth Labour Government of New Zealand,This marked an end to nine years under the Fifth National Government and the beginning of the Sixth Labour Government of New Zealand
Geothermal power,Intergovernmental Panel on Climate Change,IPCC,Based on current geologic knowledge and technology the GEA publicly discloses the Geothermal Energy Association GEA estimates that only 69 percent of total global potential has been tapped so far while the IPCC reported geothermal power potential to be in the range of 35160GW to 2160TW
Geothermal power,New Zealand,New Zealand,Countries generating more than 15 percent of their electricity from geothermal sources include El Salvador Kenya the Philippines Iceland New Zealand and Costa Rica
Geothermal power,Costa Rica,Costa Rica,Countries generating more than 15 percent of their electricity from geothermal sources include El Salvador Kenya the Philippines Iceland New Zealand and Costa Rica
Geothermal power,Sustainable energy,sustainable,Geothermal power is considered to be a sustainable renewable source of energy because the heat extraction is small compared with the Earths heat content
Testimony of simplicity,Simple living,simple life,The testimony of simplicity is a shorthand description of the actions generally taken by members of the Religious Society of Friends Quakers to testify or bear witness to their beliefs that a person ought to live a simple life in order to focus on what is most important and ignore or play down what is least important
Essential medicines,World Health Organization,World Health Organization,Essential medicines as defined by the World Health Organization WHO are the medicines that satisfy the priority health care needs of the population
Wildlife conservation,Habitat destruction,habitat destruction,Major threats to wildlife include habitat destruction degradation fragmentation overexploitation poaching pollution and climate change
Wildlife conservation,International Union for Conservation of Nature,IUCN,The IUCN estimates that 27000 species of the ones assessed are at risk for extinction
Wildlife conservation,Biodiversity,biodiversity,Expanding to all existing species a 2019 UN report on biodiversity put this estimate even higher at a million species
Wildlife conservation,CITES,Convention on International Trade in Endangered Species of Wild Fauna and Flora,Prominent conservation agreements include the 1973 Convention on International Trade in Endangered Species of Wild Fauna and Flora CITES and the 1992 Convention on Biological Diversity CBD
Wildlife conservation,Convention on Biological Diversity,Convention on Biological Diversity,Prominent conservation agreements include the 1973 Convention on International Trade in Endangered Species of Wild Fauna and Flora CITES and the 1992 Convention on Biological Diversity CBD
Wildlife conservation,Nongovernmental organization,nongovernmental organizations,There are also numerous nongovernmental organizations NGOs dedicated to conservation such as the Nature Conservancy World Wildlife Fund and Conservation International
Wildlife conservation,The Nature Conservancy,Nature Conservancy,There are also numerous nongovernmental organizations NGOs dedicated to conservation such as the Nature Conservancy World Wildlife Fund and Conservation International
Wildlife conservation,World Wide Fund for Nature,World Wildlife Fund,There are also numerous nongovernmental organizations NGOs dedicated to conservation such as the Nature Conservancy World Wildlife Fund and Conservation International
Tarnac Nine,Paris,Paris, They were arrested on November 11 2008 in an operation carried out by French police throughout Paris Rouen and particularly Tarnac rural France
Cristina Gallach,Government of Spain,High Commissioner for the 2030 Agenda,From July 2018 to January 2020 she served as High Commissioner for the 2030 Agenda of the Spanish government
Family planning,West Africa,West Africa,Family planning has been of practice since the 16th century by the people of Djenné in West Africa
Family planning,United Nations,United Nations,Family planning as defined by the United Nations and the World Health Organization encompasses services leading up to conception
Family planning,World Health Organization,World Health Organization,Family planning as defined by the United Nations and the World Health Organization encompasses services leading up to conception
Agricultural wastewater treatment,Surface runoff,surface runoff,Agricultural wastewater treatment is a farm management agenda for controlling pollution from surface runoff that may be contaminated by chemicals in fertiliser pesticides animal slurry crop residues or irrigation water
Agricultural wastewater treatment,Irrigation,irrigation,Agricultural wastewater treatment is a farm management agenda for controlling pollution from surface runoff that may be contaminated by chemicals in fertiliser pesticides animal slurry crop residues or irrigation water
Renewable energy in Scotland,Wind power,wind,The natural resource base for renewable energy is high by European and even global standards with the most important potential sources being wind wave and tide
Renewable energy in Scotland,Wave power,wave,The natural resource base for renewable energy is high by European and even global standards with the most important potential sources being wind wave and tide
Renewable energy in Scotland,Tidal power,tide,The natural resource base for renewable energy is high by European and even global standards with the most important potential sources being wind wave and tide
Renewable energy in Scotland,Renewable resource,renewable resources,Continuing improvements in engineering and economics are enabling more of the renewable resources to be used
Renewable energy in Scotland,Peak oil,peak oil,Fears regarding peak oil and climate change have driven the subject high up the political agenda
Renewable energy in Scotland,Climate change,climate change,Fears regarding peak oil and climate change have driven the subject high up the political agenda
Renewable energy in Scotland,Greenhouse gas,carbon emissions,In addition to planned increases in largescale generating capacity using renewable sources various related schemes to reduce carbon emissions are being researched
CO2balance,Developing country,developing countries,It is known for developing carbon finance projects in developing countries that reduce carbon emissions and support the Sustainable Development Goals
CO2balance,Sustainable Development Goals,Sustainable Development Goals,It is known for developing carbon finance projects in developing countries that reduce carbon emissions and support the Sustainable Development Goals
CO2balance,Carbon footprint,carbon footprint,CO2balance also provides businesses and individuals with carbon footprint calculation and reduction services bestowing the label of ‘CarbonZero’ on those organisations that completely offset the footprint of their operations
CO2balance,Kenya,Kenya,CO2balance has two local subsidiaries in Kenya and Uganda under the titles of CarbonZero Kenya Ltd and CO2balance Uganda Ltd
CO2balance,Uganda,Uganda,CO2balance has two local subsidiaries in Kenya and Uganda under the titles of CarbonZero Kenya Ltd and CO2balance Uganda Ltd
Child protection,Sustainable Development Goal 4,quality education,One of the ways to ensure this is by giving them quality education the fourth of the United Nations Sustainable Development Goals in addition to other child protection systems
Child protection,Sustainable Development Goals,Sustainable Development Goals,One of the ways to ensure this is by giving them quality education the fourth of the United Nations Sustainable Development Goals in addition to other child protection systems
Child protection,UNICEF,UNICEF,UNICEF defines a ‘child protection system’ as mwparseroutput templatequoteoverflowhiddenmargin1em 0padding0 40pxmwparseroutput templatequote templatequotecitelineheight15emtextalignleftpaddingleft16emmargintop0the set of laws policies regulations and services needed across all social sectors – especially social welfare education health security and justice – to support prevention and response to protectionrelated risks
Child protection,Social protection,social protection,These systems are part of social protection and extend beyond it
Variable retention,Silviculture,silvicultural,Variable retention is a relatively new silvicultural system that retains forest structural elements for at least one rotation in order to preserve environmental values associated with structurally complex forests
Variable retention,Forest,forest,Variable retention is a relatively new silvicultural system that retains forest structural elements for at least one rotation in order to preserve environmental values associated with structurally complex forests
Variable retention,Soil,soil,Some examples for environmental values are forest cover connectivity soil stabilization microclimate under retained trees habitats associated with live or dead trees and species diversity due to habitat preservation and wildlife corridor preservation
Minnesota Pollution Control Agency,Natural environment,environmental,The Minnesota Pollution Control Agency MPCA is a Minnesota state agency that monitors environmental quality offers technical and financial assistance and enforces environmental regulations for the State of Minnesota
Urban design,City,cities,Urban design is the process of designing and shaping the physical features of cities towns and villages and planning for the provision of municipal services to residents and visitors
Urban design,Architecture,architecture,Although it deals with issues of a larger scale than architecture it cannot be understood as a wholly separated field of research and design since the quality of one depends on the quality of the other
Urban design,Barcelona,Barcelona,In fact it is this very interdependency which has been termed relational design by Barcelonabased architect Enric MassipBosch which makes urban design and architecture inextricably linked in many university education programs especially in Europe
History of economic thought,Aristotle,Aristotle,Ancient Greek writers such as the philosopher Aristotle examined ideas about the art of wealth acquisition and questioned whether property is best left in private or public hands
History of economic thought,Middle Ages,Middle Ages,In the Middle Ages scholasticists such as Thomas Aquinas argued that it was a moral obligation of businesses to sell goods at a just price91span titleThis claim needs references to reliable sources
History of economic thought,Industrial Revolution,Industrial Revolution,In the Western world economics was not a separate discipline but part of philosophy until the 18th–19th century Industrial Revolution and the 19th century Great Divergence which accelerated economic growth
Marie Kondo,Time magazine,Time,She was listed as one of Time39s 100 most influential people in 2015
Lousewies van der Laan,Netherlands,Dutch,Louse Wies Sija Anne Lilly Berthe Lousewies van der Laan born 18 February 1966 is a retired Dutch politician of the Democrats 66 D66 party and jurist
Ecoregion,Ecology,ecologically,An ecoregion ecological region or ecozone ecological zone is an ecologically and geographically defined area that is smaller than a bioregion which in turn is smaller than a biogeographic realm
