Origin Page,Destination Page,Link Text,Sentence Text
Ranko Žeravica,Basketball,basketball,In particular Žeravicas single biggest achievement was guiding the country to its first ever major competition win — a gold medal on home soil at the 1970 FIBA World Championship — leading to a huge expansion of the game of basketball throughout Yugoslavia
Citrus Belt League,California,California,Citrus Belt League CBL is a high school sports league in the Inland Empire region within the Greater Los Angeles area of Californias CIF Southern Section
Citrus Belt League,CIF Southern Section,CIF Southern Section,Citrus Belt League CBL is a high school sports league in the Inland Empire region within the Greater Los Angeles area of Californias CIF Southern Section
Dongguk University,United States,United States,The university also operates campuses in Peckham Gyeongju and Los Angeles United States
2011–12 LKL season,Basketball,basketball,The 2011–12 Lietuvos krepšinio lyga was the 19th season of the toptier level professional basketball league of Lithuania the Lietuvos krepšinio lyga LKL
2011–12 LKL season,Lithuania,Lithuania,The 2011–12 Lietuvos krepšinio lyga was the 19th season of the toptier level professional basketball league of Lithuania the Lietuvos krepšinio lyga LKL
European Universities Games,Spain,Spain,The first edition was held in 2012 in Cordoba Spain
European Universities Games,2020 European Universities Games,2020 Edition,On April 9 2016 the EUSA General Assembly in Wrocław Poland announced Belgrade Serbia to host the 2020 Edition
CIF Southern Section,CIF San Diego Section,CIF San Diego Section,The service area was larger encompassing what is now the CIF Los Angeles City Section which broke off in 1935 and the CIF San Diego Section which broke off in 1960
CIF Southern Section,Arizona,Arizona, At various points in time schools in Arizona Nevada and Tijuana Baja California Mexico were part of the section
CIF Southern Section,Tijuana,Tijuana, At various points in time schools in Arizona Nevada and Tijuana Baja California Mexico were part of the section
St Georges College Quilmes,World War I,First,In the First and Second World Wars Old Georgians OGs volunteered and many were killed
St Georges College Quilmes,World War II,Second,In the First and Second World Wars Old Georgians OGs volunteered and many were killed
Edmonton Grads,Edmonton,Edmonton,The Edmonton Grads were a Canadian womens basketball team based in Edmonton Alberta Canada active from 19121608211321940
Timeline of the 19th century,19th century,19th century,This is a timeline of the 19th century
2011–12 EuroLeague Women,EuroLeague Women,EuroLeague Women,The 2011–12 season is the 16th edition of Europes premier basketball tournament for women  EuroLeague Women since it was rebranded to its current format
Bob Burchard,Basketball,basketball,Guardians of the Game is a national awareness and education program that focuses on the positive aspects of basketball and the interaction of coachstudentathlete
Bob Burchard,NCAA,NCAA,During the 2010 NCAA Final Four Coach Burchard received the Guardians of the Game Leadership Pillar Award
1986 NBL Finals,1986 NBL season,1986 season,The 1986 NBL Finals was the championship series of the 1986 season of Australias National Basketball League NBL and the conclusion of the seasons playoffs
Shawnee Mission West High School,Kansas State High School Activities Association,Kansas State High School Activities Association,Shawnee Mission West is a member of the Kansas State High School Activities Association and offers a variety of sports programs
Montrose Area School District,Montrose Area Junior Senior High School,Montrose Area Junior Senior High School,Montrose Area School District operates three schools Choconut Elementary School Lathrop Street Elementary School and Montrose Area Junior Senior High School
Ivana Večeřová,Czechoslovakia,Czechoslovakia,Ivana Večeřová born March 30 1979 in Šumperk Czechoslovakia is a Czech professional female basketball player
Ivana Večeřová,Center basketball,center,She is a center playing for Valosun Brno
Kyle Husslein,Basketball at the 2015 Pacific Games,2015 Pacific Games,Husslein has represented Guam at senior level winning the gold medal at the 2014 Micronesian Games and the 2015 Pacific Games
Valeri Tikhonenko,FIBA EuroCup Challenge,FIBA EuroCup Challenge,FIBA EuroCup Challenge champion 2007
Valeri Tikhonenko,Basketball at the Summer Olympics,Olympic Games,Olympic Games
Valeri Tikhonenko,Basketball at the Friendship Games,1984 Soviet Union,1984 Soviet Union 
Valeri Tikhonenko,Small forward,small forward,During his playing career he played at the small forward and power forward positions with power forward being his main position
Valeri Tikhonenko,National sports team,national team,He represented both the Soviet Union and Russia in national team competitions
2012 ESPY Awards,ESPN,ESPN,LiveNokia Theatre on July 11 2012 and showed during the telecast on ESPN July 11 2012
National Industrial Basketball League,National Basketball League United States,National Basketball League,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
National Industrial Basketball League,National Basketball Association,National Basketball Association,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
National Industrial Basketball League,Basketball Association of America,Basketball Association of America,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
Anatoli Polivoda,Ukraine,Ukrainian,Anatoliy Ivanovych Polivoda Ukrainian Анатолій Іванович Поливода born 29 May 1947 is a retired Ukrainian basketball player who played for the Budivelnyk of Kiev and the Soviet Union
Anatoli Polivoda,USSR Premier Basketball League,Soviet League,Soviet League champion 1967
Filoil Flying V Preseason Premier Cup,University Athletic Association of the Philippines,University Athletic Association of the Philippines,It gathers teams mainly from the University Athletic Association of the Philippines UAAP and the National Collegiate Athletic Association NCAA but also include some invited teams such as the RP Youth under18 team and teams from other leagues in a basketball tournament just before the start of the collegiate season
Ricard Casas,Basketball at the Mediterranean Games,Mediterranean Games,Mediterranean Games
Ruperto Herrera Tabio,Small forward,small forward,At a height of 200 m 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall and a weight of 95 kg 210 lbs he played at the shooting guard and small forward positions
Hugo Fernández basketball,Basketball,basketball,Hugo Fernández born 8 September 1930 is a Chilean basketball player
Maine Principals Association,National Federation of State High School Associations,National Federation of State High School Associations, It is a member of the National Federation of State High School Associations
World Outgames,Gay Games,Gay Games,The Outgames are a separate organization from the Gay Games
Upper Deck Company,California,California,Its headquarters are in Carlsbad California United States
Upper Deck Company,Michael Jordan,Michael Jordan,The company also produces sports related items such as figurines and diecast toys on top of having exclusive agreements to produce memorabilia under the brand name Upper Deck Authenticated with such sports superstars as Michael Jordan Tiger Woods LeBron James Ben Simmons Wayne Gretzky Connor McDavid and Serena Williams
Upper Deck Company,LeBron James,LeBron James,The company also produces sports related items such as figurines and diecast toys on top of having exclusive agreements to produce memorabilia under the brand name Upper Deck Authenticated with such sports superstars as Michael Jordan Tiger Woods LeBron James Ben Simmons Wayne Gretzky Connor McDavid and Serena Williams
Berwick Area Senior High School,ColumbiaMontour Area VocationalTechnical School,ColumbiaMontour Area VocationalTechnical School,Berwick Area High School students may choose to attend ColumbiaMontour Area VocationalTechnical School for training in the construction and mechanical trades as well as other careers
Michaela Uhrová,Basketball,basketball,Michaela Uhrová born 10 April 1982 in Brandýs nad LabemStará Boleslav is a Czech basketball player who competed in the 2004 Summer Olympics and in the 2008 Summer Olympics
Michaela Uhrová,2004 Summer Olympics,2004 Summer Olympics,Michaela Uhrová born 10 April 1982 in Brandýs nad LabemStará Boleslav is a Czech basketball player who competed in the 2004 Summer Olympics and in the 2008 Summer Olympics
1932–33 La Salle Explorers mens basketball team,NCAA,NCAA,The 1932–33 La Salle Explorers mens basketball team represented La Salle University during the 1932–33 NCAA mens basketball season
1932–33 La Salle Explorers mens basketball team,Basketball,mens basketball,The 1932–33 La Salle Explorers mens basketball team represented La Salle University during the 1932–33 NCAA mens basketball season
2007–08 Greek Basket League,Basketball,basketball,The 2007–08 Greek Basket League season was the 68th season of the Greek Basket League the highest tier professional basketball league in Greece
2000–01 Slovenian Basketball League,Basketball,basketball,The 2000–01 Slovenian Basketball League known as Liga Kolinska for sponsorship reasons was the 10th season of the Premier A Slovenian Basketball League the highest professional basketball league in Slovenia
Jackson State University,NCAA Division I,NCAA Division I,Jackson State Universitys athletic teams the Tigers participate in NCAA Division I athletics as a member of the Southwestern Athletic Conference SWAC
Jackson State University,Southwestern Athletic Conference,Southwestern Athletic Conference,Jackson State Universitys athletic teams the Tigers participate in NCAA Division I athletics as a member of the Southwestern Athletic Conference SWAC
FIBA U16 Womens European Championship,Basketball,basketball,The FIBA U16 Womens European Championship is a basketball competition inaugurated in 1976
1985 III ACB International Tournament II Memorial Héctor Quiroga,European Basketball Club Super Cup,European Basketball Club Super Cup,The 1985 III ACB International Tournament II Memorial Héctor Quiroga was the 3rd semiofficial edition of the European Basketball Club Super Cup
1985 III ACB International Tournament II Memorial Héctor Quiroga,Spain,Spain,It took place at Pabellón Municipal de Puerto Real Puerto Real Spain on 6 7 and 8 September 1985 with the participations of Real Madrid runnersup of the 1984–85 FIBA European Champions Cup Simac Milano champions of the 1984–85 FIBA Korać Cup Limoges CSP champions of the 1984–85 Nationale 1 and Winston All Star a selective team from NCAA Division I Mens Basketball Tournament
Basketball at the 1985 Southeast Asian Games,Basketball,Basketball,The Basketball at the 1985 Southeast Asian Games was held at the Gymnasium in the Bangkok Youth Centre Bangkok Thailand
Antoine Rigaudeau,Basketball,basketball,Antoine Roger Rigaudeau born December 17 1971 is a French former professional basketball player and professional basketball coach
Antoine Rigaudeau,Point guard,point guard, During his playing days he played at the point guard shooting guard and small forward positions
Antoine Rigaudeau,Shooting guard,shooting guard, During his playing days he played at the point guard shooting guard and small forward positions
Antoine Rigaudeau,Small forward,small forward, During his playing days he played at the point guard shooting guard and small forward positions
Antoine Rigaudeau,EuroLeague,EuroLeague,During his pro club career he won two EuroLeague championships in 1998 and 2001
Apollo Stadium,Basketball,basketball,This led to the building of the new 12000 capacity Adelaide Entertainment Centre which opened in 1991 and in 1992 the venue was superseded as the home of basketball and netball by the new 8000 seat Clipsal Powerhouse
Apollo Stadium,Netball,netball,This led to the building of the new 12000 capacity Adelaide Entertainment Centre which opened in 1991 and in 1992 the venue was superseded as the home of basketball and netball by the new 8000 seat Clipsal Powerhouse
1981 Lliga Catalana de Bàsquet,Barcelona,Barcelona,The competitionwas contested by six teams and the title game take place in the Palau dels Esports of Barcelona
LNB Pro A Leaders Cup,Spain,Spanish,Inspired by the Spanish Copa del Rey Spanish Basketball Kings Cup the Final Eight format has always been used
Linda Gamble basketball,1971 in sports,1971,Linda Gamble 1949 was an American womens basketball player of the 1960s and 1970s and Pan American Games silver medalist in 1971
Lorri Bauman,United States,American,Bauman is a former American basketball player for the Drake Bulldogs
Lorri Bauman,Basketball,basketball,Bauman is a former American basketball player for the Drake Bulldogs
Kallithea,Greece,Greece,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Kallithea,Athens,Athens,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Kallithea,Piraeus,Piraeus,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Kallithea,Peristeri,Peristeri,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Mandoulides Schools,Greece,Greece,Mandoulides Schools or Mantoulidis Schools is a private coeducational institution in the Thessaloniki metropolitan area of Central Macedonia Greece
1988 VI ACB International Tournament V Memorial Héctor Quiroga,European Basketball Club Super Cup,European Basketball Club Super Cup,The 1988 VI ACB International Tournament V Memorial Héctor Quiroga was the 6th semiofficial edition of the European Basketball Club Super Cup
1988 VI ACB International Tournament V Memorial Héctor Quiroga,Spain,Spain,It took place at Pabellón Municipal de Puerto Real Puerto Real Spain on 11 12 and 13 October 1988 with the participations of Real Madrid champions of the 1987–88 FIBA Korać Cup FC Barcelona champions of the 1987–88 Liga ACB Jugoplastika champions of the 1987–88 First Federal Basketball League and CSKA Moscow champions of the 1987–88 Supreme League
1988 VI ACB International Tournament V Memorial Héctor Quiroga,USSR Premier Basketball League,1987–88 Supreme League,It took place at Pabellón Municipal de Puerto Real Puerto Real Spain on 11 12 and 13 October 1988 with the participations of Real Madrid champions of the 1987–88 FIBA Korać Cup FC Barcelona champions of the 1987–88 Liga ACB Jugoplastika champions of the 1987–88 First Federal Basketball League and CSKA Moscow champions of the 1987–88 Supreme League
Lincoln High School DallasTexas,United States,USA,Lincoln High School is public high school located in Dallas Texas USA which enrolls students in grades 912 and is a part of the Dallas Independent School District
Ranchview High School,United States,USA,Ranchview High School  is a public high school located in Irving Texas USA
Mohamed ElGohary Hanafy,Basketball,basketball,Mohamed ElGohary Hanafy born 26 January 1955 is an Egyptian basketball player
Ian Watson basketball,Basketball,basketball,Ian Broughton Watson 7 June 1949 8211 24 July 1981 was an Australian basketball player
Miodrag Vesković,Basketball,basketball,Miodrag Vesković Serbian Cyrillic Миодраг Весковић born September 23 1950 is a Serbian professional basketball coach
Georgios Dedas,Basketball,basketball,Georgios Dedas alternate spellings Giorgos Yiorgos Greek Γιώργος Δέδας born January 2 1980 is a retired Greek professional basketball player and professional basketball coach
Georgios Dedas,Shooting guard,shooting guard,During his playing career at a height of 200 m 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall and a weight of 100160kg 220160lbs he played at the shooting guard and small forward positions
Georgios Dedas,Small forward,small forward,During his playing career at a height of 200 m 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall and a weight of 100160kg 220160lbs he played at the shooting guard and small forward positions
List of sporting street art in Australia,Andrew Bogut,Andrew Bogut,Ben Simmons Liz Cambage Andrew Bogut Lauren Jackson and Andrew Gaze
List of sporting street art in Australia,Andrew Gaze,Andrew Gaze,Ben Simmons Liz Cambage Andrew Bogut Lauren Jackson and Andrew Gaze
List of sporting street art in Australia,Basketball,Basketball,Basketball
List of sporting street art in Australia,Basketball Australia,Basketball Australia, By graffitti Sofles after being commissioned by Visit Victoria and Basketball Australia
List of sporting street art in Australia,Netball,Netball,Netball
John Stanich,Amateur Athletic Union,Amateur Athletic Union, However he chose to play for the Phillips Petroleum Companys Amateur Athletic Union AAU power Phillips 66ers
John Stanich,FIBA Basketball World Cup,FIBA World Cup,Also in 1950 Stanich was named to the United States team for the inaugural FIBA World Championship now called the FIBA World Cup
University of Minnesota,NCAA Division I,NCAA Division I,The Minnesota Golden Gophers compete in 21 intercollegiate sports in the NCAA Division I Big Ten Conference and have won 29 national championships
Parks in Bowling Green Kentucky,Basketball,Basketball,Basketball courts outdoor
Montrose Area Junior Senior High School,Montrose Area School District,Montrose Area School District,Montrose Area Junior Senior High School is the sole high school and junior high school operated by the Montrose Area School District
Orrville High School,Wooster High School Ohio,Wooster High School Generals,Orrvilles football rivalry with the Wooster High School Generals is the oldest rivalry in Wayne County having first met back in 1903
San Miguel de Tucumán,Argentina,Argentina,San Miguel de Tucumán Spanish pronunciation160san miˈɣel de tukuˈman usually called simply Tucumán is the capital of the Tucumán Province located in northern Argentina 1311 kilometres 815160mi from Buenos Aires
1931–32 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1931–32 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1931–32 NCAA mens basketball season
1931–32 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1931–32 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1931–32 NCAA mens basketball season
Barry Leibowitz,American Basketball Association,American Basketball Association,A 6 2 guard from Long Island University Leibowitz played one season 1967–68 in the American Basketball Association ABA as a member of the Pittsburgh Pipers New Jersey Americans and Oakland Oaks
Barry Leibowitz,EuroBasket,European championships,Leibowitz was the captain of Israeli national team that won the silver medal at EuroBasket 1979 and also participated at the 1973 1975 1977 and 1981 European championships
Todays Top 10 Award,Basketball,basketball,Winterspring sports considered include baseball basketball womens beach volleyball fencing golf gymnastics ice hockey lacrosse rifle rowing skiing softball swimming and diving tennis indoor and outdoor track and field mens volleyball womens water polo and wrestling
Todays Top 10 Award,American football,football, Fall sports considered include cross country field hockey football soccer womens indoor volleyball and mens water polo
Flint Metro League,Flint Michigan,Flint,Flint Metro League FML is a high school sports league in the Flint area of Michigan
MacDuffie School,Springfield Massachusetts,Springfield,138 day students commute from Connecticut and 25 Massachusetts towns such as Amherst Belchertown East Longmeadow Granby and Springfield in the Pioneer Valley
Manuel Sáenz,Basketball,basketball,Manuel Sáenz born 21 January 1948 is a Mexican basketball player
1991 NBL Finals,1991 NBL season,1991 season,The 1991 NBL Finals was the championship series of the 1991 season of Australias National Basketball League NBL and the conclusion of the seasons playoffs
Josef Bělohradský,Basketball,basketball,Josef Bělohradský 9 December 1926 8211 10 February 2006 was a Czech basketball player
Lawton Chiles High School,Tallahassee Florida,Tallahassee,Route 319US 319 in unincorporated Leon County Florida United States north of Tallahassee
3BL,3x3 basketball,3x3 basketball,3BL is an international professional 3x3 basketball league in India recognized by the International Basketball Federation FIBA
3BL,FIBA,FIBA,YKBK is the exclusive right holder of operating a Professional 3x3 Basketball League in the Indian Subcontinent by FIBA which includes six countries ie
3BL,Delhi,Delhi,The first season of the league was played in Bengaluru Delhi Aizawl Kolkata Chennai and Mumbai
3BL,Chennai,Chennai,The first season of the league was played in Bengaluru Delhi Aizawl Kolkata Chennai and Mumbai
3BL,Mumbai,Mumbai,The first season of the league was played in Bengaluru Delhi Aizawl Kolkata Chennai and Mumbai
Richard Elias Anderson,Carleton University,Carleton University, He is currently an assistant coach at Carleton University
Southwestern Athletic Conference,Southern United States,Southern United States,The Southwestern Athletic Conference SWAC is a collegiate athletic conference headquartered in Birmingham Alabama which is made up of historically black colleges and universities HBCUs in the Southern United States
Southwestern Athletic Conference,National Collegiate Athletic Association,NCAA,It participates in the NCAAs Division I for all sports in football it participates in the Football Championship Subdivision FCS formerly referred to as Division IAA
Southwestern Athletic Conference,American football,football,It participates in the NCAAs Division I for all sports in football it participates in the Football Championship Subdivision FCS formerly referred to as Division IAA
Aleksandr Travin,USSR Premier Basketball League,USSR Premier Basketball League,Nationally his teams won six USSR Premier Basketball League titles in 1960–1962 and 1964–1966
Sport in Japan,National sport,national sport,Sumo wrestling is considered Japans national sport
Nera White,Amateur Athletic Union,AAU, White played in the AAU national tournaments for the Nashville Business College team while completing her education at George Peabody College for Teachers which did not field a team
Nera White,Naismith Memorial Basketball Hall of Fame,Naismith Memorial Basketball Hall of Fame,Throughout her career she was awarded numerous accolades including her induction to the Naismith Memorial Basketball Hall of Fame and the Womens Basketball Hall of Fame
1965–66 NBA season,National Basketball Association,National Basketball Association,The 1965–66 NBA Season was the 20th season of the National Basketball Association
1965–66 NBA season,Boston Celtics,Boston Celtics, The season ended with the Boston Celtics winning an unprecedented 8th straight NBA Championship beating the Los Angeles Lakers 4 games to 3 in the 1966 NBA Finals
Eurelijus Žukauskas,Basketball,basketball,Eurelijus Žukauskas ɛʊˈrʲɛlʲɪjʊs ʒʊˈkɐ̂ˑʊskɐs32listen born August 22 1973 is a retired Lithuanian professional basketball player
Eurelijus Žukauskas,Center basketball,center,At a height of 218 m 72 tall and a weight of 118160kg 260 lbs he played at the center position
Basketball Ireland,FIBA,FIBA,Part of FIBA Europe the European governing body and of FIBA the World governing body BI is responsible for the promotion and administration of basketball throughout Ireland and for Irish international participation
Volgograd Sports Palace of Trade Unions,Basketball,basketball,The arena can be used to host basketball handball futsal ice hockey martial arts concerts and shows and dancing
Bacău,Romania,Romania,Bacău UK ˈbækaʊ BAKow US bəˈkaʊ bəKOW Romanian160baˈkəw32listen Hungarian Bákó Latin Bacovia is the main city in Bacău County Romania
Smári Varmahlíð,Basketball,basketball,It fields departments in basketball football and track and field
Enrique Baliño,Basketball,basketball,Enrique Baliño Pavón 20 June 1928 – 14 October 2018 was a Uruguayan basketball player who competed in the 1952 Summer Olympics
John Paul Stevens High School,William Howard Taft High School San Antonio,William Howard Taft High School,As of Fall 2017 the enrollment at Stevens is capped at 3000 and middle schools that would normally feed into Stevens now feed into Earl Warren High School and William Howard Taft High School areas outside of Loop 1604 off Potranco and Military Roads
2013–14 Greek A2 Basket League,Basketball,basketball,The 2013–14 Greek A2 Basket League was the 28th season of the Greek A2 Basket League the second tier level professional club basketball league in Greece
Žydrūnas Urbonas,Soviet Union,USSR,Žydrūnas Urbonas born October 4 1976 in Zarasai Lithuanian Soviet Socialist Republic USSR is a former Lithuanian professional basketball player who is the current head coach of Juventus Utena
Sunset 4A Region,Nevada Interscholastic Activities Association,Nevada Interscholastic Activities Association,The Sunset 4A Region is a part of the Nevada Interscholastic Activities Association and is one of two conferences in Southern Nevada 4A high school athletics
Sunset 4A Region,American football,football,Desert Oasis was an independent in football for the 2008 season before joining the Southwest Division as a fulltime football member in 2009
1969–70 NBA season,National Basketball Association,National Basketball Association,The 1969–70 NBA Season was the 24th season of the National Basketball Association
1969–70 NBA season,New York Knicks,New York Knicks, The season ended with the New York Knicks winning the NBA Championship beating the Los Angeles Lakers 4 games to 3 in the NBA Finals
Morganfield Kentucky,Kentucky,Kentucky,Morganfield is a home ruleclass city in Union County Kentucky in the United States
1949 Summer Deaflympics,World War II,World War II,This Deaflympics was held after 10 years since the last edition of the Deaflympics1939 due to World War II
1949 Summer Deaflympics,Basketball,Basketball,Basketball and water polo were added as events for the first time in Deaflympics history
1949 Summer Deaflympics,Deaflympics,Deaflympics,Basketball and water polo were added as events for the first time in Deaflympics history
1969 in sports,1966 in sports,1966,1966160196716019681601969160197016019711601972
1969 in sports,1967 in sports,1967,1966160196716019681601969160197016019711601972
1969 in sports,1971 in sports,1971,1966160196716019681601969160197016019711601972
1969 in sports,1972 in sports,1972,1966160196716019681601969160197016019711601972
1969 in sports,19th century,19th century,19th century16018316020th century16018316021st century
Heike Friedrich wheelchair basketball,Wheelchair basketball,wheelchair basketball,Heike Friedrich born 14 June 1976 is a  45 point wheelchair basketball player who plays for the Mainhatten Skywheelers
Heike Friedrich wheelchair basketball,DamenBasketballBundesliga,Bundesliga,She was with the Bundesliga club TV Langen for five years and the Germany womens national basketball team for nine years playing 204 international games
Somerset Berkley Regional High School,Massachusetts,Massachusetts,Somerset Berkley Regional High School is the public high school for the towns of Somerset and Berkley Massachusetts United States beginning in September 2011
Jiří Matoušek basketball,Basketball,basketball,Jiří Matoušek 16 August 1927 8211 14 March 2012 was a Czech basketball player
Etna High School,California,California,Etna High School EHS also known as Etna Union High School is a small public high school in Etna California United States
Latvian Basketball Association,Riga,Riga,Its headquarters are located in Riga
Njegoš Sikiraš,Power forward basketball,power forward,Standing at 6160ft 91 in 206 m and weighing 210160lb 95160kg Sikiraš plays the power forward position
Stew Morrill,National Invitation Tournament,NIT,He also has a record of 0–6 in the NIT
Camp Canadensis,New York state,New York, Camp Canadensis is made up of campers primarily from New York New Jersey and Pennsylvania however there are campers coming from other nearby states
Camp Canadensis,Basketball,basketball,Facilities include a 75acre 300000160m2 private lake indoor and outdoor hockey rinks a 2500squarefoot 230160m2 gymnastics room indoor and outdoor basketball courts two heated pools a 9000squarefoot 840160m2 art center a high ropes adventure course a low ropes team building circuit a 40foot 12160m high rock wall horse stables a golf range an allweather outdoor amphitheater and 16 tennis courts 12 of which are lit for night use
Samarth Vyayam Mandir,Mumbai,Mumbai,Shree Samarth Vyayam Mandir a pioneer physical education institution located in Shivaji Park in the heart of Mumbai has worked in this field for the last 73 years
Samarth Vyayam Mandir,Basketball,Basketball,The institution concentrates on indigenous games as well as contemporary sports disciplines like Mallakhamb KhoKho Kabaddi Yoga Gymnastics Wrestling Bodybuilding Weight lifting Athletics Basketball Volley Ball Judo Karate and exercises like Lezim DandBaithak Lathi Lakdi and so forth
Lucas Walker,National Basketball League Australia,National Basketball League,Lucas Walker born 6 December 1984 is an Australian former professional basketball player who played 10 seasons in the National Basketball League NBL
SHAPE High School,United States,United States,SHAPE High School adheres to a typical United States curricular and extracurricular program
Halftime,Team sport,team sports,In several team sports matches are played in two halves
1983 I ACB International Tournament,European Basketball Club Super Cup,European Basketball Club Super Cup,The 1983 I ACB International Tournament was the 1st semiofficial edition of the European Basketball Club Super Cup
1983 I ACB International Tournament,Barcelona,Barcelona,It took place at Palau dels Esports de Barcelona Barcelona Spain on 2 3 and 4 September 1983 with the participations of FC Barcelona champions of the 1982–83 Liga Española de Baloncesto and the 1983 Copa del Rey de Baloncesto Real Madrid runnersup of the 1982–83 Liga Española de Baloncesto Banco di Roma champions of the 1982–83 FIP Serie A1 and Bosna champions of the 1982–83 First Federal Basketball League
Washington School for the Deaf,Washington state,Washington,The school educates children from all over Washington
August 2009 in sports,Spain,ESP,3 Óscar Freire ESP Rabobank st
August 2009 in sports,Switzerland,SUI,General Classification 1 Fabian Cancellara SUI Team Saxo Bank 9h 29 33 2 Henderson  6 3 Gerald Ciolek GER Team Milram  8
August 2009 in sports,Switzerland,SUI,Roger Federer SUI 1 def
August 2009 in sports,United States,USA,Venus Williams USA 3 def
August 2009 in sports,Spain,ESP,Nuria Llagostera Vives ESP 6–0 6–4
August 2009 in sports,Romania,ROU,Edina Gallovits ROU 6–0 6–4
August 2009 in sports,Italy,ITA,Flavia Pennetta ITA 10 def
August 2009 in sports,Italy,ITA,Stage 2 – Assen Netherlands to Emmen Netherlands 202160km 1 Gerald Ciolek GER Team Milram 4h 43 12 2 Fabio Sabatini ITA Liquigas st
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,Switzerland,SUI,General Classification 1 Fabian Cancellara SUI Team Saxo Bank 4h 48 32 2 Ciolek  8 3 Tom Boonen BEL QuickStep  9
August 2009 in sports,United States,USA,Hur wins her first LPGA tour title eliminating Michele Redman USA on the first playoff hole and Suzann Pettersen NOR on the second
August 2009 in sports,South Korea,KOR,An Byeonghun KOR becomes the youngest person ever to win the event at age 17
August 2009 in sports,Lithuania,LIT,Mens 100160kg  Teddy Riner FRA  Óscar Brayson CUB  Abdullo Tangriev UZB amp Marius Paskevicius LIT
August 2009 in sports,Spain,ESP,1 Jorge Lorenzo ESP Yamaha 4713592 2 Alex de Angelis SMR Honda 9435 3 Nicky Hayden USA Ducati 12947
August 2009 in sports,San Marino,SMR,1 Jorge Lorenzo ESP Yamaha 4713592 2 Alex de Angelis SMR Honda 9435 3 Nicky Hayden USA Ducati 12947
August 2009 in sports,United States,United States,Eight  160United States 60534  160Romania 60694  160Netherlands 60743
August 2009 in sports,Italy,ITA,Lightweight double sculls  Storm UruPeter Taylor NZL 61062  Jérémie AzouFrédéric Dufour FRA 61257  Marcello MianiElia Luini ITA 61508
August 2009 in sports,Greece,GRE,Lightweight double sculls  Christina GiazitzidouAlexandra Tsiavou GRE 65146  Magdalena KemnitzAgnieszka Renc POL 65665  Hester GoodsellSophie Hosking GBR 65667
August 2009 in sports,Ukraine,Ukraine,Quadruple sculls  160Ukraine 61841  160United States 62154  160Germany 62427
August 2009 in sports,Romania,Romania,Eight  160United States 60534  160Romania 60694  160Netherlands 60743
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,Switzerland,SUI,Stage 1 – Assen Netherlands 45160km ITT 1 Fabian Cancellara SUI Team Saxo Bank 5 28 2 Tom Boonen BEL QuickStep  9 3 Tyler Farrar USA Garmin–Slipstream  12
August 2009 in sports,United States,USA,400 Metres GL  Sanya Richards USA 4894
August 2009 in sports,South Korea,KOR,Mens 90160kg  Lee KyuWon KOR  Kirill Denisov RUS  Hesham Mesbah EGY amp Dilshod Choriev UZB
August 2009 in sports,Ukraine,UKR,Womens 78160kg  Marhinde Verkerk NED  Marina Pryschepa UKR  Heide Wollert GER amp Yi Sun CHN
